gene_id,log2FC,padj,direction,is_hub,hub_score,pathway_count,db_matched,db_sources,cancer_type_match,tme_related,interpretation_score,confidence,tags
BRCA1,-2.3301194301130135,0.0004522268009286,down,True,0.8938522543692171,17,True,COSMIC;OncoKB,False,False,4.5,medium,HUB_GENE;PATHWAY_CENTRAL
PIK3CA,2.0808712081626477,0.0484278455363593,up,True,0.8042308321413447,69,True,COSMIC;OncoKB,False,False,4.5,medium,HUB_GENE;PATHWAY_CENTRAL
MYC,-2.5460134892804636,0.0058636923285503,down,True,0.7981818368478922,55,True,COSMIC;OncoKB,False,False,4.5,medium,HUB_GENE;PATHWAY_CENTRAL
BRAF,-2.3772458632820523,0.0028817436329257,down,False,0.0,47,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
ERBB2,2.53672729316631,0.023523460701015,up,False,0.0,52,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
MET,-2.71476984805201,0.0076083443882337,down,False,0.0,31,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
EGFR,2.5616379553885955,0.0071189119423881,up,False,0.0,82,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
ROS1,-2.79919639867044,0.0240378763837282,down,False,0.0,14,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
ALK,2.6161351422520633,0.0046057953476248,up,False,0.0,16,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
KRAS,2.383092720583388,0.0412554756918578,up,False,0.0,70,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
PTEN,2.1536667819333455,0.0065279032502311,up,False,0.0,40,True,COSMIC;OncoKB,False,False,2.5,low,PATHWAY_CENTRAL
RB1,2.6017591399894533,0.0241158884028089,up,False,0.0,43,True,COSMIC,False,False,2.5,low,PATHWAY_CENTRAL
BRCA2,-1.9853433039354764,0.0043236314399537,down,False,0.0,7,True,COSMIC;OncoKB,False,False,2.5,low,PATHWAY_CENTRAL
APC,-2.71337877384859,0.0005736858901452,down,False,0.0,27,True,COSMIC,False,False,2.5,low,PATHWAY_CENTRAL
CDK4,-1.9381415295929585,0.0492942282049737,down,False,0.0,33,True,COSMIC,False,False,2.5,low,PATHWAY_CENTRAL
CDKN2A,1.7923724575264723,0.0021563645146118,up,False,0.0,29,True,COSMIC;OncoKB,False,False,2.5,low,PATHWAY_CENTRAL
TP53,2.1703977836981867,0.0016193487020952,up,False,0.0,69,True,COSMIC;OncoKB,False,False,2.5,low,PATHWAY_CENTRAL
GENE32,1.0686920394122337,0.0314927485511926,up,True,0.8079268702417178,0,False,,,False,2.0,novel_candidate,NOVEL_CANDIDATE;HUB_GENE
GENE48,1.4916420343399277,0.003540761027374,up,True,0.8428091112370819,0,False,,,False,2.0,novel_candidate,NOVEL_CANDIDATE;HUB_GENE
GENE18,-1.910321501008792,0.0178267866336811,down,True,0.8056516802733804,0,False,,,False,2.0,novel_candidate,NOVEL_CANDIDATE;HUB_GENE
GENE30,1.758272787348107,0.0082133967346686,up,True,0.8569504464066708,0,False,,,False,2.0,novel_candidate,NOVEL_CANDIDATE;HUB_GENE
GENE10,1.287594677254758,0.0428276042981984,up,True,0.877940883242866,0,False,,,False,2.0,novel_candidate,NOVEL_CANDIDATE;HUB_GENE
GENE31,1.584420236087488,0.0057128953953122,up,True,0.7995016311088037,0,False,,,False,2.0,novel_candidate,NOVEL_CANDIDATE;HUB_GENE
GENE55,1.4547783369623142,0.0071189119423881,up,True,0.8152509622361839,0,False,,,False,2.0,novel_candidate,NOVEL_CANDIDATE;HUB_GENE
VEGFA,-1.463725357047431,0.0076083443882337,down,False,0.0,47,False,,,True,0.5,requires_validation,TME_SIGNAL;PATHWAY_CENTRAL;REQUIRES_VALIDATION
GENE45,1.349096894179638,0.0425066388114833,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE15,1.376585405457328,0.0240378763837282,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE21,-1.926439108215,0.0240378763837282,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE20,-1.1268300222354826,0.0240378763837282,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE17,1.3773710025268575,0.0428276042981984,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE54,-1.463487150980533,0.0484278455363593,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE44,1.5043849848741262,0.0240378763837282,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE33,2.0221690353799593,0.0324844338703816,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE35,-1.7420240330279717,0.0428276042981984,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE39,-1.151347173887996,0.0246108531563513,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE22,-1.338058683510751,0.0295538573248322,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE14,1.451365445202768,0.0295538573248322,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE41,-1.417007049128613,0.0211541351878848,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE11,-1.4295447428633417,0.0076083443882337,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE13,-1.277812461205073,0.0158320221559253,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE56,1.3834938356465358,0.0031291275648355,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE25,1.622930350920177,0.0005736858901452,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE53,1.6988079297540195,0.0012251382865873,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE40,1.330713075964101,0.0016193487020952,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE42,-1.5579509014327526,0.0016193487020952,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE47,1.459346616720001,0.0016193487020952,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE50,1.4564477601984758,0.0024644243524313,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE51,1.8218482932644695,0.0026284164000643,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
CTLA4,2.139671224713776,0.0028817436329257,up,False,0.0,2,False,,,True,0.0,requires_validation,TME_SIGNAL;REQUIRES_VALIDATION
GENE24,-1.668675607663216,0.0028817436329257,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE43,-1.3082854869286942,0.003319938595314,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE26,-1.2198457392261015,0.0152316219878371,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE58,-1.8190227304810416,0.0043236314399537,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE23,1.81119613588454,0.0043236314399537,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE27,1.6610221302466648,0.0057128953953122,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE16,1.6804039246500129,0.0058636923285503,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE59,-1.375724575254018,0.0064329923373295,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE12,1.271007381185031,0.0005736858901452,up,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
GENE38,-1.360452361513241,0.0076083443882337,down,False,0.0,0,False,,,False,0.0,requires_validation,REQUIRES_VALIDATION
