gene1,gene2,correlation,abs_correlation,pvalue
TP53,EGFR,0.8333333333333335,0.8333333333333335,0.01017554012345675
TP53,MYC,-0.7142857142857144,0.7142857142857144,0.04652823228416724
TP53,BRCA1,-0.8571428571428572,0.8571428571428572,0.006530017254715292
TP53,BRCA2,-0.880952380952381,0.880952380952381,0.0038503204637324014
TP53,PIK3CA,0.8333333333333335,0.8333333333333335,0.01017554012345675
TP53,RB1,0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,BRAF,-0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,CDK4,-0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,CDKN2A,0.880952380952381,0.880952380952381,0.0038503204637324014
TP53,ERBB2,0.7380952380952381,0.7380952380952381,0.03655276105286081
TP53,ALK,0.9047619047619048,0.9047619047619048,0.0020082755054294677
TP53,ROS1,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
TP53,MET,-0.7619047619047621,0.7619047619047621,0.028004939153071805
TP53,VEGFA,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
TP53,CD274,0.7142857142857144,0.7142857142857144,0.04652823228416724
TP53,GENE10,0.8333333333333335,0.8333333333333335,0.01017554012345675
TP53,GENE12,0.8333333333333335,0.8333333333333335,0.01017554012345675
TP53,GENE13,-0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,GENE14,0.7619047619047621,0.7619047619047621,0.028004939153071805
TP53,GENE15,0.7619047619047621,0.7619047619047621,0.028004939153071805
TP53,GENE16,0.7380952380952381,0.7380952380952381,0.03655276105286081
TP53,GENE18,-0.7142857142857144,0.7142857142857144,0.04652823228416724
TP53,GENE20,-0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,GENE21,-0.7857142857142858,0.7857142857142858,0.020815127253525276
TP53,GENE23,0.8571428571428572,0.8571428571428572,0.006530017254715292
TP53,GENE24,-0.7380952380952381,0.7380952380952381,0.03655276105286081
TP53,GENE25,0.7857142857142858,0.7857142857142858,0.020815127253525276
TP53,GENE26,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
TP53,GENE27,0.7619047619047621,0.7619047619047621,0.028004939153071805
TP53,GENE30,0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,GENE31,0.7857142857142858,0.7857142857142858,0.020815127253525276
TP53,GENE32,0.8333333333333335,0.8333333333333335,0.01017554012345675
TP53,GENE33,0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,GENE35,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
TP53,GENE39,-0.8095238095238096,0.8095238095238096,0.014902667686230067
TP53,GENE40,0.7380952380952381,0.7380952380952381,0.03655276105286081
TP53,GENE42,-0.7619047619047621,0.7619047619047621,0.028004939153071805
TP53,GENE43,-0.7857142857142858,0.7857142857142858,0.020815127253525276
TP53,GENE44,0.7142857142857144,0.7142857142857144,0.04652823228416724
TP53,GENE47,0.7857142857142858,0.7857142857142858,0.020815127253525276
TP53,GENE48,0.7142857142857144,0.7142857142857144,0.04652823228416724
TP53,GENE54,-0.7142857142857144,0.7142857142857144,0.04652823228416724
TP53,GENE55,0.7857142857142858,0.7857142857142858,0.020815127253525276
