gene_id,Tumor_1,Tumor_2,Tumor_3,Tumor_4,Normal_1,Normal_2,Normal_3,Normal_4
TP53,7904.288964360627,6827.964969571026,5755.526303844583,7493.093147054199,1526.2402026507825,2024.7206733521316,1647.175094712568,1940.329647402462
KRAS,7591.294070381808,12408.156449458216,9554.718351413918,4649.491251319601,1860.1052469806411,1780.9061420060636,2029.7447941296805,1846.4427289797623
EGFR,8801.229556061124,9407.006085794865,12119.286459988198,13961.950540194515,1944.8963693501291,2697.860792503233,1965.9831775601615,2044.6484456499059
MYC,303.65176281527226,269.03666320320616,245.10916435931188,170.70595898564721,1780.6135697592463,1605.9957173447538,1243.3515231056158,2096.8078447736284
BRCA1,331.6811563059128,250.48241056850233,458.44491852389814,229.10536600705285,1934.2974790539429,1818.0083532978565,1780.0117958990654,1909.0340079282287
BRCA2,322.33802514236595,440.663500074217,494.7573873178702,422.27263538554837,1992.5913756829657,1722.6026671189602,1647.175094712568,2368.036720216983
PIK3CA,6484.133027501507,6122.903369452279,6608.869320502928,11931.448080681026,2066.783607756268,2247.3339411028896,1806.5791361363647,2373.2526601293553
PTEN,9179.62636818477,6447.6027905595965,10258.272434297127,9838.053952067563,2384.7503166418473,2310.9377318888205,3246.528976997997,1324.848737742541
RB1,10146.640443611868,7013.507495918065,15578.049112614042,11482.22187282406,2098.580278644826,2406.343418067717,1535.5922657159101,2352.3889004798666
APC,322.33802514236595,231.92815793379842,204.25763696609323,242.58215224276182,1823.0091309439902,2088.3244641380625,2098.819878746659,1663.884832046735
BRAF,537.2300419039433,199.45821582306667,349.50751214198175,305.47382134273715,2289.3603039761733,1621.8966650412365,2311.358600645055,2180.2628833715835
CDK4,429.7840335231546,547.3504527237642,453.9058599246516,435.74942162125734,1589.8335444278982,3185.4898551953693,1992.5505177974612,1538.702274149802
CDKN2A,7082.093421968505,5473.504527237643,5955.244882211429,6936.052649311561,2289.3603039761733,2464.64689295482,2157.268027268718,1549.1341539745463
ERBB2,9249.699851911371,8859.6556330711,14139.167536652898,6963.006221782979,1589.8335444278982,1780.9061420060636,2518.583854495991,1882.9543083663677
ALK,12781.403431732075,9907.970906931869,7489.446688756751,9352.88964758204,1568.6357638355264,1950.5162507685457,2226.343111885697,1653.4529522219905
ROS1,252.26454141576468,301.50660531393794,313.1950433480096,161.7214348285079,3073.6781858939366,1425.7849767846164,2109.446814841579,1757.7717504694347
MET,369.05368096010017,282.9523526792341,272.343515954791,260.55120055704054,3110.774301930588,2130.726991328683,2013.8043899873007,1815.1470895055288
VEGFA,317.6664595605925,593.7360843105239,785.2571376696474,516.6101390355113,1844.2069115363622,1616.5963491424088,2098.819878746659,1533.4863342374294
CD274,8221.95542392122,10019.296422740092,6409.15074213608,5408.683542597875,2003.1902659791522,1499.9893993682024,1960.669709512702,2242.85416232005
CTLA4,6026.319600487711,8233.449606649843,6763.19731287731,8243.300914175334,2405.9480972342194,1478.788135772892,2045.68519827206,1716.044231170457
GENE0,1775.1949210738996,1618.858542377913,2151.513776042849,1549.830417106534,2146.275284977663,3021.180062331715,1471.8306491463914,2665.345295222199
GENE1,1635.047953620697,1488.9787739349858,2237.7558894285326,1567.7994654208128,2384.7503166418473,1526.4909788623402,1471.8306491463914,2686.2090548716883
GENE2,1948.042847599516,2054.883479293454,2569.107167173528,1383.6167201994563,1976.6930402386868,2623.656369919647,1721.5636473770066,1366.5762570415188
GENE3,1550.9597731487754,1335.9061896986789,2555.4899913757886,2026.0101974349182,3465.8371268528185,1908.1137235779254,1774.6983278516054,1726.4761109952012
GENE4,2176.9495611064135,1015.8453317500372,1216.4677045980666,2344.9608050133647,1674.6246667973865,2279.135836495855,1737.5040515193862,2399.332359691216
GENE5,2013.4447657443438,1233.8578002078077,1148.3818256093687,1994.5643628849307,2061.4841626081748,2432.8449975618546,1445.2633089090918,2143.7513039849778
