Gene_set,term_name,overlap,pvalue,padj,Old P-value,Old Adjusted P-value,odds_ratio,combined_score,genes,gene_count,database
GO_Biological_Process_2023,Positive Regulation Of Transferase Activity (GO:0051347),6/143,5.317893844125236e-06,0.0011208337283761,0,0,15.485662148070908,188.06458993249123,ALK;MYC;ERBB2;MET;ROS1;EGFR,6,GO_Biological_Process_2023
GO_Biological_Process_2023,Regulation Of Cell Growth (GO:0001558),7/227,6.400849444476915e-06,0.0011208337283761,0,0,11.40710743801653,136.41850871682664,RB1;CDKN2A;ERBB2;BRCA1;TP53;ROS1;EGFR,7,GO_Biological_Process_2023
GO_Biological_Process_2023,Regulation Of Kinase Activity (GO:0043549),5/85,6.584682037187038e-06,0.0011208337283761,0,0,21.774122807017545,259.781931619284,RB1;ERBB2;MET;ROS1;EGFR,5,GO_Biological_Process_2023
GO_Biological_Process_2023,Negative Regulation Of Cell Cycle (GO:0045786),5/85,6.584682037187038e-06,0.0011208337283761,0,0,21.774122807017545,259.781931619284,RB1;APC;CDKN2A;PTEN;BRCA1,5,GO_Biological_Process_2023
GO_Biological_Process_2023,Positive Regulation Of Phosphorylation (GO:0042327),7/231,7.175632063867622e-06,0.0011208337283761,0,0,11.201136363636364,132.6754407483372,ALK;ERBB2;KRAS;MET;ROS1;EGFR;VEGFA,7,GO_Biological_Process_2023
GO_Biological_Process_2023,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),4/45,1.133860005318454e-05,0.0014759077735895,0,0,33.468460891505465,381.11532838118745,PIK3CA;ERBB2;BRAF;EGFR,4,GO_Biological_Process_2023
GO_Biological_Process_2023,Positive Regulation Of Kinase Activity (GO:0033674),5/104,1.7647292222617024e-05,0.0017929355916585,0,0,17.578415736310472,192.39449813009657,ALK;ERBB2;MET;ROS1;EGFR,5,GO_Biological_Process_2023
GO_Biological_Process_2023,Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),5/106,1.9354949661495463e-05,0.0017929355916585,0,0,17.22859128018065,186.97436149704671,RB1;APC;CDKN2A;PTEN;EGFR,5,GO_Biological_Process_2023
GO_Biological_Process_2023,Regulation Of Cell Population Proliferation (GO:0042127),11/766,2.066122960938189e-05,0.0017929355916585,0,0,5.480145435657707,59.11570750732845,ALK;APC;CDK4;CDKN2A;MYC;ERBB2;PTEN;KRAS;TP53;EGFR;VEGFA,11,GO_Biological_Process_2023
GO_Biological_Process_2023,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),7/284,2.72764423439757e-05,0.0021302901470645,0,0,9.03360682638661,94.93857482487049,ALK;PIK3CA;ERBB2;MET;ROS1;EGFR;VEGFA,7,GO_Biological_Process_2023
GO_Biological_Process_2023,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),5/124,4.120463837139284e-05,0.0029255293243688,0,0,14.609317411174995,147.50968952667526,ALK;ERBB2;MET;ROS1;EGFR,5,GO_Biological_Process_2023
GO_Biological_Process_2023,Response To Ionizing Radiation (GO:0010212),4/72,7.354703375907516e-05,0.0047866861138198,0,0,20.15212981744422,191.79961736198453,MYC;BRCA1;BRCA2;TP53,4,GO_Biological_Process_2023
GO_Biological_Process_2023,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),4/79,0.00010568684273659628,0.005325131522928,0,0,18.264827586206895,167.21504724097133,APC;CDKN2A;PTEN;EGFR,4,GO_Biological_Process_2023
GO_Biological_Process_2023,Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901),4/80,0.00011099232177678924,0.005325131522928,0,0,18.02359346642468,164.12373485397876,RB1;APC;CDKN2A;PTEN,4,GO_Biological_Process_2023
GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process (GO:0043066),8/482,0.00011591195376411812,0.005325131522928,0,0,6.0834505391467415,55.13236355093972,RB1;PIK3CA;MYC;ERBB2;BRAF;TP53;EGFR;VEGFA,8,GO_Biological_Process_2023
GO_Biological_Process_2023,Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134),3/32,0.00013196375883050329,0.0054244050340327,0,0,34.907656341320866,311.8295086044858,RB1;APC;PTEN,3,GO_Biological_Process_2023
GO_Biological_Process_2023,Phosphatidylinositol 3-Kinase Signaling (GO:0014065),3/32,0.00013196375883050329,0.0054244050340327,0,0,34.907656341320866,311.8295086044858,PIK3CA;ERBB2;PTEN,3,GO_Biological_Process_2023
GO_Biological_Process_2023,Negative Regulation Of Programmed Cell Death (GO:0043069),7/381,0.00017207705300533916,0.0064333706434558,0,0,6.657656781720953,57.70569420027488,MYC;ERBB2;BRAF;TP53;MET;EGFR;VEGFA,7,GO_Biological_Process_2023
GO_Biological_Process_2023,Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807),3/35,0.00017298435789061796,0.0064333706434558,0,0,31.63029661016949,273.9914151567277,RB1;APC;PTEN,3,GO_Biological_Process_2023
GO_Biological_Process_2023,Regulation Of Epithelial Cell Proliferation (GO:0050678),4/91,0.00018285327060992148,0.0064912911066522,0,0,15.736028537455413,135.43726784079834,MYC;ERBB2;EGFR;VEGFA,4,GO_Biological_Process_2023
