gene_id,baseMean,log2FC,lfcSE,stat,pvalue,padj
TP53,931.5,2.1703977836981867,0.2170397783698187,4.340795567396373,2.3543038133300023e-05,0.0016193487020952778
KRAS,1107.875,2.383092720583388,0.23830927205833882,4.766185441166776,0.005033168034406662,0.04125547569185788
EGFR,1416.0,2.5616379553885955,0.25616379553885954,5.123275910777191,0.00042115333955241685,0.007118911942388105
MYC,186.25,-2.5460134892804636,0.25460134892804637,-5.092026978560927,0.00029431778967842513,0.005863692328550345
BRCA1,210.75,-2.3301194301130135,0.23301194301130135,-4.660238860226027,9.044536018572374e-07,0.0004522268009286187
BRCA2,229.0,-1.9853433039354764,0.19853433039354765,-3.970686607870953,0.00017899184332278946,0.004323631439953757
PIK3CA,1053.625,2.0808712081626477,0.2080871208162648,4.161742416325295,0.006489331301872156,0.04842784553635937
PTEN,1194.5,2.1536667819333455,0.21536667819333455,4.307333563866691,0.0003655625820129471,0.0065279032502311984
RB1,1407.75,2.6017591399894533,0.26017591399894535,5.203518279978907,0.0024115888402808957,0.024115888402808955
APC,208.75,-2.71337877384859,0.27133787738485904,-5.42675754769718,4.150527398167046e-06,0.0005736858901452649
BRAF,236.75,-2.3772458632820523,0.23772458632820526,-4.754491726564105,8.204214401220086e-05,0.0028817436329257773
CDK4,247.25,-1.9381415295929583,0.19381415295929583,-3.8762830591859165,0.00679425863690194,0.0492942282049737
CDKN2A,894.0,1.7923724575264723,0.17923724575264724,3.5847449150529447,4.3127290292236974e-05,0.002156364514611849
ERBB2,1253.25,2.53672729316631,0.253672729316631,5.07345458633262,0.002023017620287294,0.023523460701015048
ALK,1250.5,2.6161351422520633,0.26161351422520635,5.232270284504127,0.00020265499529549118,0.0046057953476248
ROS1,225.875,-2.79919639867044,0.279919639867044,-5.59839279734088,0.0023128715438821192,0.024037876383728243
MET,246.75,-2.71476984805201,0.271476984805201,-5.42953969610402,0.0005173674183998956,0.007608344388233758
VEGFA,228.25,-1.463725357047431,0.1463725357047431,-2.927450714094862,0.0004961342799098533,0.007608344388233758
CD274,999.5,2.1593750821014024,0.21593750821014024,4.318750164202805,0.0009696483262172556,0.013103355759692644
CTLA4,979.625,2.139671224713776,0.2139671224713776,4.279342449427552,8.645230898777332e-05,0.0028817436329257773
GENE0,413.875,-0.18717348236448927,0.018717348236448928,-0.37434696472897855,0.4779217473069156,0.829725255741173
GENE1,380.375,-0.01607739725589999,0.001607739725589999,-0.03215479451179998,0.9541283087571828,0.9885629795095773
GENE2,398.5,0.253437362487463,0.025343736248746303,0.506874724974926,0.3710032271577714,0.7927419383713064
GENE3,414.125,-0.03909981968894039,0.0039099819688940395,-0.07819963937788078,0.913997170074272,0.9885629795095773
GENE4,376.0,-0.055495112591703574,0.005549511259170358,-0.11099022518340715,0.8659466915009287,0.9885629795095773
GENE5,365.625,-0.13487429488210534,0.013487429488210535,-0.2697485897642107,0.6173879305084097,0.8859703906463213
GENE6,348.625,0.26379093182957164,0.026379093182957166,0.5275818636591433,0.29363182464212834,0.7196858447110989
GENE7,385.625,-0.08678376614206666,0.008678376614206666,-0.17356753228413332,0.6523182537662466,0.8994762810070106
GENE8,409.5,0.1494991384498873,0.01494991384498873,0.2989982768997746,0.1012949350064613,0.4051797400258452
GENE9,384.0,0.11998142039452428,0.011998142039452429,0.23996284078904856,0.637735230172018,0.89420898717969
GENE10,825.75,1.287594677254758,0.1287594677254758,2.575189354509516,0.005399566844814096,0.042827604298198436
GENE11,324.5,-1.4295447428633417,0.14295447428633418,-2.8590894857266833,0.0005075045593164814,0.007608344388233758
GENE12,685.5,1.271007381185031,0.12710073811850311,2.542014762370062,4.58948712116212e-06,0.0005736858901452649
GENE13,220.75,-1.277812461205073,0.1277812461205073,-2.555624922410146,0.001266561772474031,0.015832022155925385
GENE14,722.125,1.451365445202768,0.1451365445202768,2.902730890405536,0.0031490014163591037,0.029553857324832265
GENE15,595.125,1.3765854054573279,0.1376585405457328,2.7531708109146558,0.0022650374677665418,0.024037876383728243
GENE16,831.625,1.6804039246500129,0.1680403924650013,3.3608078493000257,0.0003049120010846179,0.005863692328550345
GENE17,655.625,1.3773710025268577,0.1377371002526858,2.7547420050537155,0.005567588558765797,0.042827604298198436
GENE18,265.5,-1.910321501008792,0.1910321501008792,-3.820643002017584,0.0014617965039618547,0.017826786633681153
GENE19,241.5,-1.2259353873628624,0.12259353873628626,-2.451870774725725,0.027559387711626082,0.1531077095090338
GENE20,293.5,-1.1268300222354826,0.11268300222354827,-2.253660044470965,0.00219099577933556,0.024037876383728243
GENE21,309.875,-1.9264391082149999,0.1926439108215,-3.8528782164299997,0.002193843113201531,0.024037876383728243
GENE22,257.875,-1.338058683510751,0.1338058683510751,-2.676117367021502,0.0030974458330887892,0.029553857324832265
GENE23,723.875,1.81119613588454,0.18111961358845402,3.62239227176908,0.0001815925204780578,0.004323631439953757
GENE24,255.5,-1.6686756076632159,0.1668675607663216,-3.3373512153264318,7.961633876334831e-05,0.0028817436329257773
GENE25,674.75,1.6229303509201767,0.16229303509201767,3.2458607018403534,2.31508904329749e-06,0.0005736858901452649
GENE26,302.375,-1.2198457392261015,0.12198457392261015,-2.439691478452203,0.0011880665150512963,0.015231621987837132
GENE27,751.875,1.6610221302466648,0.1661022130246665,3.3220442604933296,0.00027421897897498773,0.005712895395312244
GENE28,534.125,1.025858167921026,0.1025858167921026,2.051716335842052,0.008445551145139096,0.05864966073013261
GENE29,246.375,-1.443566771030535,0.14435667710305353,-2.88713354206107,0.008619763963369461,0.0590394792011607
GENE30,698.625,1.758272787348107,0.17582727873481072,3.516545574696214,0.0005749377714268023,0.008213396734668603
GENE31,885.75,1.584420236087488,0.15844202360874882,3.168840472174976,0.0002652330083758053,0.005712895395312244
GENE32,626.25,1.0686920394122335,0.10686920394122335,2.137384078824467,0.003527187837733576,0.03149274855119264
GENE33,846.875,2.0221690353799593,0.20221690353799593,4.044338070759919,0.0037032254612235113,0.032484433870381677
GENE34,873.625,2.3073789574115517,0.2307378957411552,4.6147579148231035,0.000827250014311457,0.01148958353210357
GENE35,261.875,-1.7420240330279715,0.17420240330279715,-3.484048066055943,0.0054957198794069635,0.042827604298198436
GENE36,201.0,-1.4048244094734903,0.14048244094734905,-2.8096488189469806,0.007078654678383142,0.05056181913130815
GENE37,263.875,-1.9278921548823025,0.19278921548823025,-3.855784309764605,0.016178611862111468,0.10111632413819667
GENE38,269.25,-1.360452361513241,0.1360452361513241,-2.720904723026482,0.000477574371048699,0.007608344388233758
GENE39,264.75,-1.1513471738879961,0.11513471738879962,-2.3026943477759922,0.0025103070219478422,0.024610853156351396
GENE40,675.25,1.330713075964101,0.13307130759641012,2.661426151928202,2.9148276637715e-05,0.0016193487020952778
GENE41,250.875,-1.417007049128613,0.14170070491286132,-2.834014098257226,0.0017769473557823275,0.02115413518788485
GENE42,300.25,-1.5579509014327526,0.15579509014327528,-3.115901802865505,2.8716226334379862e-05,0.0016193487020952778
GENE43,220.625,-1.3082854869286942,0.13082854869286942,-2.6165709738573883,0.00011287791224067842,0.0033199385953140708
GENE44,711.25,1.5043849848741262,0.15043849848741264,3.0087699697482524,0.002355711885605368,0.024037876383728243
GENE45,680.125,1.349096894179638,0.1349096894179638,2.698193788359276,0.005270823212623932,0.042506638811483324
GENE46,235.25,-1.2773379438632917,0.12773379438632917,-2.5546758877265834,0.0075894727062595585,0.05344699088915183
GENE47,722.25,1.459346616720001,0.14593466167200012,2.918693233440002,2.5545257516313673e-05,0.0016193487020952778
GENE48,795.25,1.4916420343399277,0.14916420343399278,2.9832840686798554,0.00012746739698546631,0.0035407610273740647
GENE49,274.875,-1.3462682670556076,0.13462682670556078,-2.6925365341112153,0.006802603492286371,0.0492942282049737
GENE50,658.0,1.4564477601984758,0.14564477601984757,2.9128955203969515,5.4217335753490304e-05,0.0024644243524313777
GENE51,753.0,1.8218482932644695,0.18218482932644697,3.643696586528939,6.308199360154325e-05,0.0026284164000643017
GENE52,563.0,1.1509214391035636,0.11509214391035637,2.301842878207127,0.028960829881540112,0.15912543890956107
GENE53,757.5,1.6988079297540195,0.16988079297540196,3.397615859508039,1.2251382865873493e-05,0.0012251382865873493
GENE54,256.875,-1.463487150980533,0.1463487150980533,-2.926974301961066,0.00646991776766884,0.04842784553635937
GENE55,685.5,1.4547783369623142,0.14547783369623143,2.9095566739246284,0.0004271347165432863,0.007118911942388105
GENE56,721.25,1.3834938356465358,0.1383493835646536,2.7669876712930717,0.00010013208207473729,0.00312912756483554
GENE57,641.125,1.5011707551166353,0.15011707551166353,3.0023415102332707,0.011866642895968374,0.07911095263978916
GENE58,267.875,-1.8190227304810414,0.18190227304810414,-3.6380454609620827,0.00017835465082943557,0.004323631439953757
GENE59,249.75,-1.375724575254018,0.1375724575254018,-2.751449150508036,0.0003473815862157942,0.006432992337329522
GENE60,373.0,0.15638060707126566,0.015638060707126568,0.31276121414253133,0.5129872646454279,0.8384063261631136
GENE61,364.375,-0.49338397542045737,0.04933839754204574,-0.9867679508409147,0.04761346401564767,0.21841038539287924
GENE62,371.875,0.30974603784199584,0.030974603784199584,0.6194920756839917,0.12247461363932526,0.4489772450645214
GENE63,361.5,-0.05373416423830687,0.005373416423830687,-0.10746832847661374,0.7990944441006156,0.9721343602197271
GENE64,355.625,0.1488006614067061,0.01488006614067061,0.2976013228134122,0.6257567043644209,0.8913913167584343
GENE65,404.875,-0.6852962318805503,0.06852962318805504,-1.3705924637611007,0.004804902529613037,0.040040854413441976
GENE66,407.125,-0.18850297047205664,0.018850297047205665,-0.37700594094411327,0.3261476354632743,0.7656047780828036
GENE67,400.75,-0.3518589225423582,0.035185892254235816,-0.7037178450847164,0.26507803314196543,0.6975737714262248
GENE68,399.625,-0.06573164180841813,0.006573164180841813,-0.13146328361683626,0.7860206287515538,0.9609054141217039
GENE69,483.875,-0.08110088624216924,0.008110088624216924,-0.16220177248433848,0.8293014265724244,0.9825846286403134
GENE70,345.125,0.11572770705350034,0.011572770705350035,0.23145541410700068,0.6340050884412235,0.89420898717969
