Gene_set,term_name,overlap,pvalue,padj,Old P-value,Old Adjusted P-value,odds_ratio,combined_score,genes,gene_count,database
KEGG_2021_Human,Bladder cancer,10/41,3.9754417675674626e-17,5.605372892270123e-15,0,0,123.4925558312655,4663.5495015764545,RB1;CDKN2A;CDK4;MYC;ERBB2;BRAF;KRAS;TP53;EGFR;VEGFA,10,KEGG_2021_Human
KEGG_2021_Human,Non-small cell lung cancer,11/72,2.6007384955815916e-16,1.8335206393850222e-14,0,0,70.28190292510446,2522.105869288739,ALK;RB1;PIK3CA;CDK4;CDKN2A;ERBB2;BRAF;KRAS;TP53;MET;EGFR,11,KEGG_2021_Human
KEGG_2021_Human,Pancreatic cancer,11/76,4.882414037396187e-16,2.2889630419607767e-14,0,0,65.94358974358974,2324.8888485952784,RB1;PIK3CA;CDK4;CDKN2A;ERBB2;BRAF;KRAS;BRCA2;TP53;EGFR;VEGFA,11,KEGG_2021_Human
KEGG_2021_Human,Breast cancer,13/147,6.493512175775254e-16,2.2889630419607767e-14,0,0,39.20986902223576,1371.190996315545,RB1;PTEN;BRAF;BRCA1;BRCA2;EGFR;APC;PIK3CA;CDK4;MYC;ERBB2;KRAS;TP53,13,KEGG_2021_Human
KEGG_2021_Human,Melanoma,10/72,1.7670605673384572e-14,4.983110799894448e-13,0,0,61.650124069478906,1952.2667006498064,RB1;PIK3CA;CDK4;CDKN2A;PTEN;BRAF;KRAS;TP53;MET;EGFR,10,KEGG_2021_Human
KEGG_2021_Human,Hepatocellular carcinoma,12/168,1.2457233235881244e-13,2.7470270415490872e-12,0,0,30.43384615384615,904.3079527809808,RB1;APC;PIK3CA;CDK4;CDKN2A;MYC;PTEN;BRAF;KRAS;TP53;MET;EGFR,12,KEGG_2021_Human
KEGG_2021_Human,Endometrial cancer,9/58,1.3637722901307528e-13,2.7470270415490872e-12,0,0,68.9260685406238,2041.8211632089897,PIK3CA;APC;MYC;ERBB2;PTEN;BRAF;KRAS;TP53;EGFR,9,KEGG_2021_Human
KEGG_2021_Human,Glioma,9/75,1.5444806957139777e-12,2.7221472261958856e-11,0,0,51.128644939965696,1390.5116731244186,RB1;PIK3CA;CDK4;CDKN2A;PTEN;BRAF;KRAS;TP53;EGFR,9,KEGG_2021_Human
KEGG_2021_Human,Pathways in cancer,16/531,4.315589483644902e-12,6.761090191043679e-11,0,0,13.118108906711692,343.28500028953107,ALK;RB1;CDKN2A;PTEN;BRAF;BRCA2;EGFR;VEGFA;APC;PIK3CA;CDK4;MYC;ERBB2;KRAS;TP53;MET,16,KEGG_2021_Human
KEGG_2021_Human,Gastric cancer,10/149,2.9969475609082284e-11,4.2256960608806016e-10,0,0,27.392086330935253,663.7333085927348,RB1;APC;PIK3CA;MYC;ERBB2;BRAF;KRAS;TP53;MET;EGFR,10,KEGG_2021_Human
KEGG_2021_Human,Central carbon metabolism in cancer,8/70,4.335709655321925e-11,5.557591467276285e-10,0,0,47.49342891278375,1133.2668629854709,PIK3CA;MYC;ERBB2;PTEN;KRAS;TP53;MET;EGFR,8,KEGG_2021_Human
KEGG_2021_Human,Chronic myeloid leukemia,8/76,8.536027090892235e-11,1.0029831831798375e-09,0,0,43.28976034858387,1003.6358789995217,RB1;PIK3CA;CDK4;CDKN2A;MYC;BRAF;KRAS;TP53,8,KEGG_2021_Human
KEGG_2021_Human,MicroRNAs in cancer,12/310,1.6808901033847075e-10,1.8231192659787982e-09,0,0,15.81744966442953,355.99586511508016,APC;PIK3CA;CDKN2A;MYC;ERBB2;PTEN;KRAS;BRCA1;TP53;MET;EGFR;VEGFA,12,KEGG_2021_Human
KEGG_2021_Human,Prostate cancer,8/97,6.220245280543646e-10,6.264675603976102e-09,0,0,33.04036620890553,700.3910570384655,RB1;PIK3CA;ERBB2;PTEN;BRAF;KRAS;TP53;EGFR,8,KEGG_2021_Human
KEGG_2021_Human,Colorectal cancer,7/86,8.608334658661815e-09,8.091834579142108e-08,0,0,31.99378596087457,594.1417205820009,APC;PIK3CA;MYC;BRAF;KRAS;TP53;EGFR,7,KEGG_2021_Human
KEGG_2021_Human,PI3K-Akt signaling pathway,11/354,1.0380753504998368e-08,9.148039026279813e-08,0,0,12.321785857200023,226.51523836718036,PIK3CA;CDK4;MYC;ERBB2;PTEN;KRAS;BRCA1;TP53;MET;EGFR;VEGFA,11,KEGG_2021_Human
KEGG_2021_Human,Proteoglycans in cancer,9/205,1.3284178593775553e-08,1.1018054010131489e-07,0,0,17.104158644589912,310.21285878253036,PIK3CA;MYC;ERBB2;BRAF;KRAS;TP53;MET;EGFR;VEGFA,9,KEGG_2021_Human
KEGG_2021_Human,Human cytomegalovirus infection,9/225,2.9738987529413193e-08,2.09659862082363e-07,0,0,15.504716981132075,268.7092566680543,RB1;PIK3CA;CDK4;CDKN2A;MYC;KRAS;TP53;EGFR;VEGFA,9,KEGG_2021_Human
KEGG_2021_Human,Cellular senescence,8/156,2.7068125829685436e-08,2.09659862082363e-07,0,0,19.80980980980981,345.18413264768566,RB1;PIK3CA;CDK4;CDKN2A;MYC;PTEN;KRAS;TP53,8,KEGG_2021_Human
KEGG_2021_Human,Hepatitis C,8/157,2.8452852685842305e-08,2.09659862082363e-07,0,0,19.675863783246335,341.8684758152521,RB1;PIK3CA;CDK4;MYC;BRAF;KRAS;TP53;EGFR,8,KEGG_2021_Human
