database,term_name,padj,gene_count,genes
KEGG_2021_Human,Bladder cancer,5.605372892270123e-15,10,RB1;CDKN2A;CDK4;MYC;ERBB2;BRAF;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human,Non-small cell lung cancer,1.8335206393850222e-14,11,ALK;RB1;PIK3CA;CDK4;CDKN2A;ERBB2;BRAF;KRAS;TP53;MET;EGFR
KEGG_2021_Human,Pancreatic cancer,2.2889630419607767e-14,11,RB1;PIK3CA;CDK4;CDKN2A;ERBB2;BRAF;KRAS;BRCA2;TP53;EGFR;VEGFA
KEGG_2021_Human,Breast cancer,2.2889630419607767e-14,13,RB1;PTEN;BRAF;BRCA1;BRCA2;EGFR;APC;PIK3CA;CDK4;MYC;ERBB2;KRAS;TP53
KEGG_2021_Human,Melanoma,4.983110799894448e-13,10,RB1;PIK3CA;CDK4;CDKN2A;PTEN;BRAF;KRAS;TP53;MET;EGFR
GO_Molecular_Function_2023,Transmembrane Receptor Protein Kinase Activity (GO:0019199),0.0005171304193112331,4,ALK;ERBB2;ROS1;EGFR
GO_Molecular_Function_2023,Protein Tyrosine Kinase Activity (GO:0004713),0.0005832454358244795,5,ALK;ERBB2;MET;ROS1;EGFR
GO_Molecular_Function_2023,Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714),0.0005832454358244795,4,ERBB2;ROS1;MET;EGFR
GO_Biological_Process_2023,Positive Regulation Of Transferase Activity (GO:0051347),0.0011208337283761,6,ALK;MYC;ERBB2;MET;ROS1;EGFR
GO_Biological_Process_2023,Regulation Of Cell Growth (GO:0001558),0.0011208337283761,7,RB1;CDKN2A;ERBB2;BRCA1;TP53;ROS1;EGFR
GO_Biological_Process_2023,Regulation Of Kinase Activity (GO:0043549),0.0011208337283761,5,RB1;ERBB2;MET;ROS1;EGFR
GO_Biological_Process_2023,Negative Regulation Of Cell Cycle (GO:0045786),0.0011208337283761,5,RB1;APC;CDKN2A;PTEN;BRCA1
GO_Biological_Process_2023,Positive Regulation Of Phosphorylation (GO:0042327),0.0011208337283761,7,ALK;ERBB2;KRAS;MET;ROS1;EGFR;VEGFA
GO_Molecular_Function_2023,Protein Phosphatase Binding (GO:0019903),0.0112988678705105,4,TP53;MET;ROS1;EGFR
GO_Molecular_Function_2023,Ubiquitin Protein Ligase Binding (GO:0031625),0.0306489761067877,5,RB1;APC;BRCA1;TP53;EGFR
