gene_id,log2FC,padj,direction,is_hub,hub_score,pathway_count,db_matched,db_sources,cancer_type_match,tme_related,interpretation_score,confidence,tags
BRCA1,-2.3301194301130135,0.0004522268009286,down,True,0.8938522543692171,17,True,COSMIC;OncoKB,False,False,4.5,medium,HUB_GENE;PATHWAY_CENTRAL
PIK3CA,2.0808712081626477,0.0484278455363593,up,True,0.8042308321413447,69,True,COSMIC;OncoKB,False,False,4.5,medium,HUB_GENE;PATHWAY_CENTRAL
MYC,-2.5460134892804636,0.0058636923285503,down,True,0.7981818368478922,55,True,COSMIC;OncoKB,False,False,4.5,medium,HUB_GENE;PATHWAY_CENTRAL
BRAF,-2.3772458632820523,0.0028817436329257,down,False,0.0,47,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
ERBB2,2.53672729316631,0.023523460701015,up,False,0.0,52,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
MET,-2.71476984805201,0.0076083443882337,down,False,0.0,31,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
EGFR,2.5616379553885955,0.0071189119423881,up,False,0.0,82,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
ROS1,-2.79919639867044,0.0240378763837282,down,False,0.0,14,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
ALK,2.6161351422520633,0.0046057953476248,up,False,0.0,16,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
KRAS,2.383092720583388,0.0412554756918578,up,False,0.0,70,True,COSMIC;OncoKB,True,False,4.0,medium,KNOWN_CANCER_GENE;PATHWAY_CENTRAL
PTEN,2.1536667819333455,0.0065279032502311,up,False,0.0,40,True,COSMIC;OncoKB,False,False,2.5,low,PATHWAY_CENTRAL
RB1,2.6017591399894533,0.0241158884028089,up,False,0.0,43,True,COSMIC,False,False,2.5,low,PATHWAY_CENTRAL
BRCA2,-1.9853433039354764,0.0043236314399537,down,False,0.0,7,True,COSMIC;OncoKB,False,False,2.5,low,PATHWAY_CENTRAL
APC,-2.71337877384859,0.0005736858901452,down,False,0.0,27,True,COSMIC,False,False,2.5,low,PATHWAY_CENTRAL
CDK4,-1.9381415295929585,0.0492942282049737,down,False,0.0,33,True,COSMIC,False,False,2.5,low,PATHWAY_CENTRAL
CDKN2A,1.7923724575264723,0.0021563645146118,up,False,0.0,29,True,COSMIC;OncoKB,False,False,2.5,low,PATHWAY_CENTRAL
TP53,2.1703977836981867,0.0016193487020952,up,False,0.0,69,True,COSMIC;OncoKB,False,False,2.5,low,PATHWAY_CENTRAL
