,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
EGFR,10.536722524570756,15.640509092133144,71.31163029753779,16.82863548626587,8.539064565692442,20.6671396908135,92.24050723790099,50.92554594808778,8.30456221188276,33.604463252419364,5.674816232628013,32.82896692550937,58.59689237614187,29.062603045139202,45.73312812138902,33.876876972116925,5.616454058376141,19.65441442973844,4.680369970069605,58.116364042056084
KRAS,51.72572875698371,46.92152727639943,19.967256483310578,44.876361296708986,34.15625826276977,14.09123160737284,20.292911592338218,15.740623293045314,41.5228110594138,3.8405100859907844,28.374081163140065,15.00752773737571,5.408943911643865,8.71878091354176,7.317300499422244,19.358215412638245,19.657589204316494,44.924375839402146,53.3562176587935,3.874424269470406
TP53,7.6630709269605495,20.24065882511348,19.016434746010077,12.154014517858684,20.873268938359303,14.09123160737284,36.89620289516039,46.295950861897985,9.227291346536399,48.006376074884805,12.295435170694027,37.518819343439276,85.6416119343612,53.28143891608854,13.719938436416708,58.074646237914735,7.488605411168189,17.782565436430016,13.105035916194895,111.38969774727416
ALK,86.20954792830618,27.60089839788202,4.754108686502519,65.4446935577006,75.90279613948837,51.66784922703375,19.370506519959207,10.185109189617556,78.43197644555939,17.28229538695853,28.374081163140065,10.3176753194458,9.916397171347086,3.8750137393518935,15.54926356127227,8.71119693568721,32.762648673860824,70.19433724906585,51.484069670765656,4.843030336838007
MET,27.778632110231992,7.360239572768538,41.836156441222165,6.544469355770061,6.641494662205233,4.6970772024576135,36.89620289516039,44.44411282742206,2.7681874039609196,19.20255042995392,0.9458027054380022,18.759409671719638,39.66558868538834,34.87512365416704,7.317300499422244,38.71643082527649,5.616454058376141,14.038867449813171,11.232887928167052,23.246545616822434
BRAF,97.70415431874702,35.88116791724662,5.704930423803023,28.04772581044312,22.770838841846512,28.18246321474568,23.982531881854257,12.036947224093476,30.450061443570117,10.561402736474657,28.374081163140065,15.945498220961692,17.128322386872238,9.687534348379733,8.231963061850024,7.743286165055298,42.12340543782106,50.539922819327415,42.123329730626445,9.686060673676014
PIK3CA,3.8315354634802747,8.280269519364605,34.229582542818136,8.414317743132935,21.822053890102907,16.90947792884741,22.137721737096236,48.1477888963739,18.454582693072798,88.33173197778804,8.51222434894202,41.2707012777832,25.241738254338035,42.625151132870826,58.538403995377955,42.58807390780414,5.616454058376141,10.295169463196325,9.36073994013921,23.246545616822434
PTEN,22.989212780881648,27.60089839788202,24.721365169813097,19.63340806731018,14.23177427615407,76.09265067981335,5.534430434274059,10.185109189617556,19.377311827726437,18.242422908456223,42.5611217447101,7.503763868687855,13.522359779109662,13.562548087731628,9.146625624277805,16.454483100742507,53.35631355457335,11.231093959850536,44.93155171266821,8.717454606308413
RB1,14.368257988051031,17.480568985325277,71.31163029753779,5.609545162088623,1.8975699034872093,31.00070953622025,92.24050723790099,55.555141034277575,9.227291346536399,72.0095641123272,14.187040581570033,65.65793385101874,40.567079337328984,48.43767174189867,82.31963061850024,33.876876972116925,9.360756763960236,12.167018456504747,10.296813934153132,116.23272808411217
CDKN2A,30.652283707842198,18.400598931921348,7.60657389840403,56.09545162088624,26.56597864882093,75.15323523932182,9.224050723790098,9.259190172379597,51.67283154060383,1.9202550429953922,60.53137314803214,15.945498220961692,10.81788782328773,25.18758930578731,10.061288186705585,18.39030464200633,33.698724350256846,41.1806778527853,86.11880744928074,16.466303145249224
