,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09
EGFR,75,55,35,65,35,30,60,50,35,100,6,9,5,21,17,18,6,11,9,22
KRAS,21,17,4,6,16,9,4,8,20,22,21,45,57,48,51,48,30,54,36,15
TP53,20,50,50,95,40,55,115,15,60,40,8,10,14,19,22,13,13,8,22,15
ALK,5,11,18,11,11,4,5,17,9,21,35,85,55,75,30,70,30,90,80,55
MET,44,48,20,44,20,36,24,8,40,40,6,3,12,15,8,7,1,29,7,5
BRAF,6,13,11,19,17,10,10,9,8,26,45,33,45,54,39,30,30,102,24,30
PIK3CA,36,52,92,28,44,44,24,64,44,24,6,20,10,11,9,9,9,4,23,18
PTEN,26,11,19,15,8,14,9,10,17,6,57,21,48,12,30,21,45,24,15,81
RB1,75,60,75,45,70,50,120,90,35,100,10,10,11,13,19,6,15,15,2,33
CDKN2A,8,10,2,12,17,26,17,11,19,10,36,56,92,44,20,60,64,32,28,80
MYC,72,24,27,33,30,27,45,54,30,18,7,7,0,22,11,6,6,8,22,8
CCND1,10,9,17,10,3,3,12,16,6,11,39,36,51,27,12,30,12,33,18,27
CDK4,12,32,44,20,16,8,116,36,24,12,5,5,22,11,23,12,10,17,14,4
ERBB2,17,17,14,8,16,23,6,30,18,10,44,28,32,36,44,24,12,4,104,20
VEGFA,25,70,90,40,30,40,80,70,75,35,14,7,11,18,12,9,16,14,14,6
TOP2A,9,16,3,8,15,20,11,20,11,13,50,35,35,50,45,75,105,25,20,25
BIRC5,60,51,12,36,54,48,39,54,27,24,5,30,8,12,5,10,11,17,17,8
AURKA,12,26,12,11,20,10,10,7,13,8,30,55,70,35,5,20,20,45,80,35
CDC20,88,24,12,16,44,20,4,44,68,12,6,16,11,5,10,6,11,4,7,26
UBE2C,12,15,20,16,12,2,22,13,4,11,45,95,25,45,135,5,85,90,65,35
CCNB1,72,66,39,33,36,75,21,12,9,60,11,6,5,9,4,8,18,16,13,30
BUB1,15,12,6,13,10,13,12,2,11,8,95,50,30,15,90,55,155,80,75,65
FOXM1,48,18,18,87,15,42,18,18,63,51,11,9,9,13,10,15,5,3,13,22
E2F1,13,7,11,25,8,4,15,8,14,4,57,36,39,39,42,57,39,15,54,42
MCM2,20,44,68,72,20,36,20,84,36,36,2,16,10,15,10,8,15,5,15,11
TYMS,13,16,21,8,15,12,6,11,24,4,24,81,81,57,21,42,39,15,21,9
SPP1,80,100,56,28,36,140,12,52,28,32,17,9,20,8,9,7,12,17,16,9
MMP1,9,21,6,12,4,12,13,37,13,4,30,39,45,18,45,12,21,33,30,63
MMP9,21,18,54,45,15,24,18,60,36,51,12,19,9,13,7,21,6,18,4,11
COL1A1,14,4,8,3,17,11,23,16,13,12,44,40,40,20,40,88,80,8,28,80
GENE_0000,22,9,16,13,7,7,22,9,6,13,6,1,14,14,10,12,13,1,9,4
GENE_0001,17,16,20,2,14,12,17,15,9,9,27,14,6,10,9,16,14,7,15,10
GENE_0002,8,13,14,11,12,25,10,10,10,10,5,6,5,9,9,10,7,8,14,8
GENE_0003,4,7,19,11,7,12,9,7,5,10,4,12,13,19,7,17,9,12,13,17
GENE_0004,16,6,16,8,11,5,17,18,12,14,2,12,6,6,8,7,5,19,8,7
GENE_0005,23,19,13,7,5,14,26,15,8,6,14,6,12,16,13,14,26,9,8,3
GENE_0006,11,12,13,10,14,7,9,3,4,18,8,10,7,9,8,11,4,18,17,10
GENE_0007,21,20,11,16,14,6,7,7,3,4,20,10,8,6,8,17,1,3,16,9
GENE_0008,6,15,1,6,22,11,9,19,8,23,5,18,8,7,23,9,7,12,9,8
GENE_0009,5,13,19,5,15,5,5,16,32,16,8,9,13,25,3,13,17,7,10,14
GENE_0010,6,9,5,26,11,11,11,10,29,9,9,16,6,12,18,8,5,11,12,8
GENE_0011,9,17,10,10,11,5,8,21,8,16,6,12,13,7,14,3,24,20,13,6
GENE_0012,4,7,10,6,15,13,7,20,7,19,11,12,9,4,24,14,24,9,12,9
GENE_0013,20,13,11,4,17,3,13,6,19,11,12,6,11,12,10,13,8,15,14,3
GENE_0014,12,10,11,4,24,14,5,31,2,4,14,11,9,19,14,10,1,7,5,17
GENE_0015,12,19,12,8,13,15,14,6,12,0,21,11,9,8,3,15,12,15,20,6
GENE_0016,7,19,16,10,10,13,9,15,15,12,2,10,10,10,16,6,5,4,10,7
GENE_0017,17,10,15,8,14,7,14,3,13,17,20,17,36,11,10,17,12,9,20,12
GENE_0018,1,14,11,11,14,6,10,21,9,7,6,4,11,23,8,0,3,21,15,7
GENE_0019,9,7,16,14,23,13,9,5,16,10,5,11,7,10,8,6,2,14,7,2
GENE_0020,13,6,2,8,8,10,24,7,7,11,7,8,20,20,15,6,13,10,6,14
GENE_0021,8,8,6,5,17,15,6,11,23,9,8,11,5,9,13,10,14,6,8,24
GENE_0022,15,13,5,7,19,18,2,3,4,17,17,17,12,17,21,19,12,11,17,6
GENE_0023,4,15,14,17,8,8,5,22,7,18,6,18,20,5,13,11,5,5,18,7
GENE_0024,7,3,23,27,14,10,15,19,4,10,6,8,9,19,4,14,15,18,13,10
GENE_0025,8,10,7,14,15,10,3,7,11,14,15,10,11,20,10,12,10,1,9,15
GENE_0026,20,7,11,0,10,9,7,7,9,8,17,16,14,21,5,14,16,0,11,10
GENE_0027,22,6,16,20,9,22,13,10,15,3,7,16,0,11,5,14,16,13,28,12
GENE_0028,14,3,11,10,6,9,16,16,15,4,6,6,7,7,5,11,14,10,14,12
GENE_0029,7,11,15,11,13,3,6,18,14,20,14,10,21,19,9,9,15,6,7,10
GENE_0030,12,4,3,6,11,13,7,13,6,6,5,17,6,9,10,11,8,8,8,14
GENE_0031,6,4,11,11,8,23,2,13,5,3,17,11,8,17,15,10,0,12,21,12
GENE_0032,28,9,9,10,24,13,1,7,5,15,6,19,19,1,11,17,5,18,23,8
GENE_0033,7,29,9,13,14,26,7,29,9,8,4,4,14,32,25,4,10,12,19,8
GENE_0034,17,17,7,9,13,5,6,9,42,23,11,3,7,6,13,12,30,11,12,9
GENE_0035,21,11,3,17,7,11,8,13,7,7,16,22,11,7,11,9,25,28,3,20
GENE_0036,16,6,13,9,18,1,12,7,4,4,12,16,7,8,9,8,17,2,10,9
GENE_0037,25,7,9,3,9,7,2,15,14,18,7,13,13,9,11,15,16,11,13,9
GENE_0038,20,18,19,22,37,8,4,19,8,16,11,1,13,19,6,14,2,14,9,12
GENE_0039,8,19,3,28,9,18,7,4,10,6,11,14,2,10,13,13,14,16,12,7
GENE_0040,3,15,11,13,11,11,19,4,11,15,3,8,9,5,11,18,11,24,8,25
GENE_0041,2,13,4,10,2,12,13,10,16,3,13,5,8,11,8,20,7,19,12,8
GENE_0042,9,20,15,12,10,16,9,4,1,18,14,18,11,20,8,16,6,10,15,14
GENE_0043,12,8,12,13,11,19,7,9,17,2,13,16,8,13,3,13,7,16,8,9
GENE_0044,5,7,15,7,4,15,33,6,7,19,3,22,13,14,12,8,10,3,11,11
GENE_0045,9,7,13,19,6,15,4,18,17,17,4,17,10,17,4,6,8,12,9,28
GENE_0046,17,29,8,5,21,11,11,21,31,11,15,10,4,12,11,16,13,15,15,14
GENE_0047,19,20,19,12,17,7,16,16,13,8,7,14,6,17,11,10,7,21,6,6
GENE_0048,19,8,5,9,12,4,12,10,6,21,13,15,11,21,9,15,12,3,15,14
GENE_0049,4,8,5,7,18,11,10,9,9,13,22,12,36,12,9,5,6,15,12,11
GENE_0050,5,31,5,10,7,9,13,22,6,8,17,19,9,10,6,10,9,19,12,4
GENE_0051,11,5,17,7,13,9,14,8,8,19,11,12,6,10,14,14,8,11,2,6
GENE_0052,18,14,17,5,10,11,5,12,9,10,21,6,13,17,13,9,7,17,7,16
GENE_0053,12,12,9,17,11,9,3,7,13,30,4,5,13,10,5,12,5,6,9,6
GENE_0054,18,12,18,15,12,12,11,14,1,10,10,8,5,7,22,8,14,10,15,11
GENE_0055,12,6,16,11,8,3,10,13,6,5,9,6,12,23,8,4,13,12,4,11
GENE_0056,12,8,18,19,18,16,20,11,11,10,8,4,9,21,14,6,8,14,7,14
GENE_0057,11,13,6,9,27,10,11,17,9,3,18,12,13,15,22,6,6,5,6,18
GENE_0058,7,9,6,8,17,11,9,29,26,16,18,6,5,25,25,16,9,26,11,9
GENE_0059,25,7,22,9,3,5,9,10,11,15,10,5,15,9,13,21,17,11,7,10
GENE_0060,4,5,13,2,19,9,9,12,3,11,27,1,9,20,24,12,24,10,6,15
GENE_0061,16,2,7,10,7,11,21,15,9,24,10,17,6,7,4,14,14,3,5,3
GENE_0062,28,20,19,16,11,20,6,9,12,15,17,2,13,9,18,22,10,3,35,12
GENE_0063,11,11,2,5,15,4,6,10,8,9,5,3,14,7,5,13,26,12,27,7
GENE_0064,9,6,22,7,5,12,12,4,9,10,20,8,7,12,9,10,6,2,6,5
GENE_0065,10,4,7,20,12,11,19,10,22,10,9,3,21,12,12,25,10,6,7,10
GENE_0066,24,6,17,15,5,4,11,12,14,15,10,16,16,8,14,8,8,17,23,7
GENE_0067,22,8,16,8,11,11,13,18,16,9,9,10,8,7,22,22,13,4,11,17
GENE_0068,9,20,7,24,20,10,7,20,15,17,12,6,15,14,10,21,6,16,23,21
GENE_0069,10,12,13,11,8,5,14,15,8,15,13,12,22,9,7,17,12,0,18,11
GENE_0070,4,6,9,22,17,21,15,16,16,10,17,23,14,15,12,17,25,19,5,18
GENE_0071,10,6,11,15,4,8,13,7,19,9,14,27,11,14,15,12,9,14,7,15
GENE_0072,11,13,0,1,8,6,17,8,13,25,7,8,9,7,3,11,14,9,10,16
GENE_0073,17,8,8,12,7,16,14,18,14,8,7,9,16,10,20,10,6,17,10,13
GENE_0074,4,17,6,7,9,6,10,14,20,20,25,6,13,7,1,14,20,6,6,1
GENE_0075,12,5,12,13,10,8,14,12,9,22,11,16,13,11,26,2,10,10,12,12
GENE_0076,9,7,7,14,7,7,11,13,23,7,14,9,11,8,8,34,18,29,16,17
GENE_0077,10,13,11,1,10,10,33,8,10,14,24,7,8,16,13,9,7,7,15,14
