,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
EGFR,15.760504314521727,9.266829841810186,79.00263323505929,55.841777706405395,3.7409115675969797,15.909697009937336,34.13292032419761,19.89760068264014,14.745661393837848,6.625391881861879,25.845092777415235,26.195158579034555,48.44258427317119,37.54649920227165,80.69047664488961,7.3579842815114365,16.8746514237046,13.872389753877897,8.482409308134203,41.38015772300977,67.3251266034438,26.752548719446764,14.894326653497131,18.620146356883044,33.35869539555855,22.452355822824366,20.582761924995424,62.6415068878544,17.79130301653159,22.342519413058586,11.132422419667785,5.588756833195521,44.09673877106267,75.59188732779057,3.7388471927417077,41.05734858919484,15.003267420243914,22.163953966344245,18.87020836265416,4.6584773027144815
KRAS,50.989866899923236,27.80048952543056,17.8696432317396,3.722785180427026,84.17051027093204,28.075935899889416,20.85900686478743,23.68761986028588,64.51226859804059,33.12695940930939,7.384312222118639,11.226496533871952,17.700175022889475,2.8159874401703737,13.754058519015276,78.178582991059,84.373257118523,78.61020860530807,18.84979846252045,7.523665040547231,12.15592563673291,9.554481685516702,69.8171561882678,41.89532930298685,9.26630427654404,7.4841186076081225,98.23590918747816,20.266369875482305,51.5011403110125,12.102198015406733,74.2161494644519,51.23027097095894,21.129687327800863,7.559188732779058,23.367794954635674,9.331215588453372,51.57373175708845,10.158478901241113,13.209145853857914,51.24325032985929
TP53,12.052150358163674,9.266829841810186,70.5380653884458,51.188296230871615,10.287506810891696,12.16623888995208,33.18478364852545,5.685028766468611,9.216038371148654,14.197268318275455,23.075975694120746,46.77706889113313,51.23734875046953,9.386624800567912,22.92343086502546,8.277732316700366,31.87434157810869,10.173085819510458,9.424899231260225,136.36642885991856,32.72749209889629,23.886204213791753,16.756117485184273,7.448058542753218,13.899456414816061,28.06544477853046,24.32508227499459,36.84794522814965,14.045765539367045,4.654691544387205,7.42161494644519,17.697729971785815,27.560461731914167,47.24492957986911,9.34711798185427,55.98729353072024,15.94097163400916,41.55741368689546,56.61062508796248,9.316954605428963
ALK,30.59392013995394,41.70073428814584,10.345582923638718,8.376266655960809,53.307989838256965,28.075935899889416,21.807143540459585,73.90537396409195,19.353680579412174,53.94961960944673,10.153429305413129,10.29095515604929,6.521117113696122,15.01859968090866,16.50487022281833,27.592441055667884,22.499535231606135,19.421345655429054,39.584576771292944,3.7618325202736154,8.415640825430476,21.975307876688415,11.170744990122849,47.481373210051764,18.53260855308808,5.6130889557060915,16.840441574996255,8.29078767633367,44.94644972597454,8.378444779896968,13.91552802458473,41.915676248966406,5.5120923463828335,5.669391549584293,25.237218551006528,12.130580264989383,22.504901130365873,10.158478901241113,9.43510418132708,75.46733230397459
MET,9.270884890895132,14.826927746896299,36.679794001991816,41.881333279804046,1.8704557837984899,4.679322649981569,5.688820054032935,7.580038355291482,13.824057556722982,8.518360990965272,38.767639166122855,19.646368934275916,25.152880295685044,50.68777392306673,90.77678622550081,10.117228387078224,7.499845077202044,12.947563770286036,24.504738001276586,42.32061585307817,16.83128165086095,42.99516758482516,10.239849574279278,17.689139039038892,27.798912829632123,28.06544477853046,9.35580087499792,52.50832195011325,21.536840493696136,41.89222389948485,6.493913078139541,11.177513666391041,66.145108156594,56.69391549584293,15.890100569152258,33.59237611843214,15.94097163400916,27.704942457930308,31.135843798379366,18.633909210857926
BRAF,25.03138920541686,11.120195810172223,20.691165847277436,22.336711082562157,47.69662248686149,11.230374359955766,20.85900686478743,28.425143832343057,27.648115113445964,36.91289762751618,9.230390277648299,9.355413778226627,10.247469750093906,16.89592464102224,7.335497876808147,44.147905689068615,30.936860943458434,33.293735409306954,8.482409308134203,7.523665040547231,5.61042721695365,8.599033516965031,25.13417622777641,16.75813172119474,6.486412993580828,6.548603781657107,30.874142887493132,10.133184937741152,47.75560283384795,5.5856298532646464,16.69863362950168,27.943784165977604,13.780230865957083,5.669391549584293,33.64962473467537,7.464972470762698,8.439337923887201,8.311482737379093,0.0,25.155777434658198
PIK3CA,15.760504314521727,2.780048952543056,41.38233169455487,11.168355541281079,13.09319048658943,10.294509829959452,53.09565383764073,16.1075815049944,5.529623022689193,10.411330100068666,14.768624444237277,22.452993067743904,18.63176318198892,33.79184928204448,14.670995753616294,27.592441055667884,0.9374806346502556,6.473781885143018,21.677268231898516,63.95115284465147,44.8834177356292,42.039719416273485,8.378058742592136,16.75813172119474,18.53260855308808,18.710296519020307,9.35580087499792,84.75027402474419,7.491074954329091,37.23753235509764,24.120248575946867,7.451675777594027,106.56711869673478,11.338783099168586,5.608270789112562,29.85988988305079,15.003267420243914,7.387984655448082,83.02891679567831,4.6584773027144815
PTEN,59.333663301728855,77.84137067120557,16.929135693226993,4.653481475533783,11.22273470279094,33.6911230798673,13.273913459410183,34.110172598811666,55.29623022689193,37.859382182067876,5.538234166588979,14.03312066733994,7.452705272795568,13.141274720795078,5.50162340760611,73.57984281511436,18.749612693005112,25.895127540572073,75.3991938500818,13.166413820957654,8.415640825430476,17.198067033930062,37.23581663374283,40.9643219851427,6.486412993580828,13.097207563314214,48.65016454998918,11.054383568444894,26.218762340151816,14.895012942039056,14.84322989289038,29.80670311037611,14.698912923687557,6.614290141181676,41.12731912015879,13.063701823834721,56.26225282591468,7.387984655448082,10.37861459945979,18.633909210857926
RB1,24.104300716327348,3.7067319367240747,45.144361848605314,74.45570360854053,11.22273470279094,0.9358645299963139,64.4732939457066,11.370057532937222,3.686415348459462,5.678907327310182,66.45880999906775,33.679489601615856,44.71623163677341,67.58369856408896,29.34199150723259,6.438236246322506,8.4373257118523,10.173085819510458,9.424899231260225,63.95115284465147,37.40284811302433,15.287170696826722,6.516267910904995,12.10309513197398,111.19565131852849,18.710296519020307,7.4846406999983355,18.423972614074824,13.109381170075908,40.9612855906074,14.84322989289038,10.246054194191787,47.771467001984554,30.23675493111623,9.34711798185427,63.45226600148293,18.754084275304894,59.103877243584655,30.19233338024666,6.521868223800274
CDKN2A,55.6253093453708,63.014442924309265,4.7025376925630535,20.475318492348645,74.8182313519396,101.0733692396019,6.6369567297050915,45.48023013174889,3.686415348459462,34.07344396386109,10.153429305413129,15.904203422985265,3.726352636397784,10.325287280624703,23.840368099626478,47.82689782982433,67.4986056948184,70.28677475298134,7.53991938500818,3.7618325202736154,5.61042721695365,2.8663445056550105,33.512234970368546,14.896117085506436,14.826086842470465,5.6130889557060915,41.16552384999085,9.211986307037412,18.727687385822726,10.24032139765185,48.240497151893734,59.61340622075222,0.9186820577304723,2.8346957747921464,82.25463824031758,5.598729353072024,45.009802260731746,4.617490409655051,10.37861459945979,26.087472895201095
