,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
EGFR,60,44,28,52,28,24,48,40,28,80,24,36,20,84,68,72,24,44,36,88,21,17,4,6,16,9,4,8,20,22,7,15,19,16,17,16,10,18,12,5
KRAS,4,10,10,19,8,11,23,3,12,8,8,10,14,19,22,13,13,8,22,15,25,55,90,55,55,20,25,85,45,105,35,85,55,75,30,70,30,90,80,55
TP53,55,60,25,55,25,45,30,10,50,50,30,15,60,75,40,35,5,145,35,25,6,13,11,19,17,10,10,9,8,26,15,11,15,18,13,10,10,34,8,10
ALK,9,13,23,7,11,11,6,16,11,6,6,20,10,11,9,9,9,4,23,18,78,33,57,45,24,42,27,30,51,18,57,21,48,12,30,21,45,24,15,81
MET,45,36,45,27,42,30,72,54,21,60,30,30,33,39,57,18,45,45,6,99,8,10,2,12,17,26,17,11,19,10,9,14,23,11,5,15,16,8,7,20
BRAF,24,8,9,11,10,9,15,18,10,6,7,7,0,22,11,6,6,8,22,8,30,27,51,30,9,9,36,48,18,33,39,36,51,27,12,30,12,33,18,27
PIK3CA,12,32,44,20,16,8,116,36,24,12,20,20,88,44,92,48,40,68,56,16,17,17,14,8,16,23,6,30,18,10,11,7,8,9,11,6,3,1,26,5
PTEN,5,14,18,8,6,8,16,14,15,7,14,7,11,18,12,9,16,14,14,6,36,64,12,32,60,80,44,80,44,52,40,28,28,40,36,60,84,20,16,20
RB1,80,68,16,48,72,64,52,72,36,32,20,120,32,48,20,40,44,68,68,32,12,26,12,11,20,10,10,7,13,8,6,11,14,7,1,4,4,9,16,7
CDKN2A,22,6,3,4,11,5,1,11,17,3,6,16,11,5,10,6,11,4,7,26,48,60,80,64,48,8,88,52,16,44,36,76,20,36,108,4,68,72,52,28
MYC,120,110,65,55,60,125,35,20,15,100,55,30,25,45,20,40,90,80,65,150,15,12,6,13,10,13,12,2,11,8,19,10,6,3,18,11,31,16,15,13
CCND1,16,6,6,29,5,14,6,6,21,17,11,9,9,13,10,15,5,3,13,22,65,35,55,125,40,20,75,40,70,20,95,60,65,65,70,95,65,25,90,70
CDK4,25,55,85,90,25,45,25,105,45,45,10,80,50,75,50,40,75,25,75,55,13,16,21,8,15,12,6,11,24,4,8,27,27,19,7,14,13,5,7,3
ERBB2,20,25,14,7,9,35,3,13,7,8,17,9,20,8,9,7,12,17,16,9,27,63,18,36,12,36,39,111,39,12,30,39,45,18,45,12,21,33,30,63
VEGFA,28,24,72,60,20,32,24,80,48,68,48,76,36,52,28,84,24,72,16,44,14,4,8,3,17,11,23,16,13,12,11,10,10,5,10,22,20,2,7,20
TOP2A,22,9,16,13,7,7,22,9,6,13,6,1,14,14,10,12,13,1,9,4,68,64,80,8,56,48,68,60,36,36,108,56,24,40,36,64,56,28,60,40
BIRC5,40,65,70,55,60,125,50,50,50,50,25,30,25,45,45,50,35,40,70,40,4,7,19,11,7,12,9,7,5,10,4,12,13,19,7,17,9,12,13,17
AURKA,16,6,16,8,11,5,17,18,12,14,2,12,6,6,8,7,5,19,8,7,69,57,39,21,15,42,78,45,24,18,42,18,36,48,39,42,78,27,24,9
