gene,log2FoldChange,pvalue,baseMean,padj
CCND1,-2.344073664850243,1.8432885080164391e-07,4.659860205001377,0.00011520553175102744
COL1A1,-2.1473574667430935,1.7361799093134973e-07,4.390464177514193,0.0001240128506652498
RB1,2.231306851425799,1.4932675168258623e-07,4.434735684063889,0.00012443895973548853
MYC,2.231035845592542,2.513785250353428e-07,4.662450334647865,0.0001256892625176714
KRAS,-2.115127335502767,1.0062372302888334e-07,4.680707078639602,0.00012577965378610418
VEGFA,1.9245029801787834,2.3322917291587128e-07,4.451013006887479,0.0001295717627310396
TYMS,-1.9211184626471192,1.4478064061227713e-07,4.35909520553719,0.00014478064061227713
EGFR,1.7609690874903978,9.653854891262725e-08,4.54224970265026,0.00016089758152104542
CCNB1,2.2044482215469645,6.587622727212893e-08,4.619239581391099,0.00016469056818032231
PTEN,-1.7399688991719655,4.659363047608017e-07,4.437588767031035,0.0001792062710618468
E2F1,-1.919719810438472,4.5620718977455043e-07,4.328978617353495,0.00019008632907272936
TOP2A,-2.2963586725140193,4.400380568688017e-07,4.419815649816872,0.00020001729857672802
AURKA,-1.7871658536289399,7.733492471435817e-07,4.2182912316919206,0.0002577830823811939
UBE2C,-2.027599377629677,9.473146174844078e-07,4.424998509740734,0.0002631429493012244
SPP1,2.3118323604688054,8.706374958115661e-07,4.6028050783199195,0.0002720742174411144
CDC20,1.9840230277443665,7.724280358629427e-07,4.24894240886615,0.0002758671556653367
ALK,-1.5794005820754506,9.428754825132922e-07,4.316499019192933,0.00027731631838626245
CDK4,1.9953057258463351,1.1681427452180214e-06,4.59707720131325,0.00030740598558368987
BIRC5,2.1724681867299234,6.367053569128391e-08,4.517074302906306,0.00031835267845641956
MMP1,-2.009419615728137,1.7280718815183399e-06,4.566039623031349,0.000432017970379585
MET,1.5859271783278421,2.021092662491644e-06,4.443425089982247,0.00048121253868848673
CDKN2A,-2.297833918308911,4.725489915660503e-06,4.227465203145701,0.0010739749808319323
BRAF,-1.4076601162498563,1.0652068745739482e-05,4.033999648841114,0.002315667118639018
FOXM1,1.7360457114414682,1.986554786771348e-05,4.295579454177847,0.003973109573542697
ERBB2,-1.3487213003301934,2.099353345441484e-05,4.330588651540955,0.004037217972002854
BUB1,-1.3972897684604746,1.9634438221148387e-05,4.227568502581075,0.004090507962739247
MMP9,1.4078080931099723,2.5376158423451538e-05,4.230928578988025,0.00469928859693547
TP53,1.417949002308375,3.7643890051944356e-05,4.4677183555269515,0.006722123223561492
PIK3CA,1.5618020604085228,7.308834403512506e-05,4.249250246661587,0.012601438626745698
MCM2,1.288221017745756,0.00012743516300749673,3.886402316405453,0.021239193834582788
GENE_4094,-0.8123571391536046,0.0003087692378127662,3.5274117679670196,0.049801489969800994
GENE_2878,0.9735027456355407,0.0004644221414760491,3.5217769030815496,0.07256595960563267
GENE_4439,-0.6855260989673475,0.0019794332154465786,3.6065316660913824,0.2999141235525119
GENE_4364,0.8286288371622659,0.0021023278104016193,3.445622622847169,0.30916585447082634
GENE_1923,-0.6845947557852172,0.002839278665946575,3.5232121699919774,0.4056112379923678
GENE_4148,0.660444739090396,0.0030945299935052346,3.3999258826847965,0.41817972885205873
GENE_0147,-0.7203007806735169,0.0030917263490886655,3.2784136615283046,0.42940643737342576
GENE_3322,-0.7348809200367326,0.003839905766633685,3.3639910224508762,0.5052507587675902
GENE_3693,-0.5906610442078368,0.004592730511068357,3.508945904979986,0.5600890867156533
GENE_2274,-0.5755155466279587,0.004417835552155288,3.584659699091187,0.566389173353242
GENE_3470,-0.7656642747145952,0.004775114578287184,3.463495825781662,0.5684660212246648
GENE_3391,-0.610413198145396,0.0045865405223724735,3.651731656234733,0.5733175652965592
GENE_0985,-0.8500235659629753,0.004962582910710114,3.5184940676681435,0.577044524501176
GENE_4760,0.6503041364720481,0.005254432590135066,3.5364580332618916,0.5970946125153483
GENE_1516,0.6924848419537266,0.00539956318320357,3.4358468987267705,0.5999514648003966
GENE_1098,0.5529852004807538,0.0060230228018059795,3.4887132460440227,0.6273982085214562
GENE_3539,-0.7641706840393776,0.005910703344841947,3.485692134166892,0.6287982281746752
GENE_2753,-0.7470943008482354,0.006162539048664487,3.5225854369609984,0.6288305151698457
GENE_4763,-0.7256695857342876,0.005826685163656512,3.631176001019378,0.6333353438757079
GENE_1623,0.5944558175097923,0.006479092935784364,3.6729225299470145,0.6479092935784364
GENE_0059,-0.5628864674695557,0.006643793764452066,3.258688362896713,0.6513523298482418
GENE_0096,-0.5604682323490344,0.00695558649437621,3.5289037971030646,0.6688063936900203
GENE_4732,0.6423387071503264,0.007889276592822674,3.49730333267443,0.6920418063879539
GENE_4596,-0.5387475149657042,0.007833728442472604,3.4815359238590617,0.6994400395064825
GENE_2614,0.5987663692573668,0.008553206309187216,3.6808673782282724,0.7010824843596078
GENE_4775,-0.7194276500453949,0.007594787280622989,3.341192266298748,0.7032210445021285
GENE_1317,-0.6523310255953376,0.008163980088858998,3.4716955794395346,0.7037913869706032
GENE_3785,-0.465030145134985,0.008525189792178813,3.5363596113737854,0.7104324826815678
GENE_2530,-0.7972375033103916,0.007824976179091128,3.486819207443652,0.7113614708264662
GENE_4260,0.6227129640427034,0.007549373566966192,3.4819148860589677,0.7122050534873766
GENE_1744,0.6159475687052014,0.00851275294850019,3.55916803266647,0.7214197413983212
