gene,log2FoldChange,pvalue,baseMean,padj
CCND1,-2.344073664850243,1.8432885080164391e-07,4.659860205001377,0.00011520553175102744
COL1A1,-2.1473574667430935,1.7361799093134973e-07,4.390464177514193,0.0001240128506652498
RB1,2.231306851425799,1.4932675168258623e-07,4.434735684063889,0.00012443895973548853
MYC,2.231035845592542,2.513785250353428e-07,4.662450334647865,0.0001256892625176714
KRAS,-2.115127335502767,1.0062372302888334e-07,4.680707078639602,0.00012577965378610418
VEGFA,1.9245029801787834,2.3322917291587128e-07,4.451013006887479,0.0001295717627310396
TYMS,-1.9211184626471192,1.4478064061227713e-07,4.35909520553719,0.00014478064061227713
EGFR,1.7609690874903978,9.653854891262725e-08,4.54224970265026,0.00016089758152104542
CCNB1,2.2044482215469645,6.587622727212893e-08,4.619239581391099,0.00016469056818032231
PTEN,-1.7399688991719655,4.659363047608017e-07,4.437588767031035,0.0001792062710618468
E2F1,-1.919719810438472,4.5620718977455043e-07,4.328978617353495,0.00019008632907272936
TOP2A,-2.2963586725140193,4.400380568688017e-07,4.419815649816872,0.00020001729857672802
AURKA,-1.7871658536289399,7.733492471435817e-07,4.2182912316919206,0.0002577830823811939
UBE2C,-2.027599377629677,9.473146174844078e-07,4.424998509740734,0.0002631429493012244
SPP1,2.3118323604688054,8.706374958115661e-07,4.6028050783199195,0.0002720742174411144
CDC20,1.9840230277443665,7.724280358629427e-07,4.24894240886615,0.0002758671556653367
ALK,-1.5794005820754506,9.428754825132922e-07,4.316499019192933,0.00027731631838626245
CDK4,1.9953057258463351,1.1681427452180214e-06,4.59707720131325,0.00030740598558368987
BIRC5,2.1724681867299234,6.367053569128391e-08,4.517074302906306,0.00031835267845641956
MMP1,-2.009419615728137,1.7280718815183399e-06,4.566039623031349,0.000432017970379585
MET,1.5859271783278421,2.021092662491644e-06,4.443425089982247,0.00048121253868848673
CDKN2A,-2.297833918308911,4.725489915660503e-06,4.227465203145701,0.0010739749808319323
BRAF,-1.4076601162498563,1.0652068745739482e-05,4.033999648841114,0.002315667118639018
FOXM1,1.7360457114414682,1.986554786771348e-05,4.295579454177847,0.003973109573542697
ERBB2,-1.3487213003301934,2.099353345441484e-05,4.330588651540955,0.004037217972002854
BUB1,-1.3972897684604746,1.9634438221148387e-05,4.227568502581075,0.004090507962739247
MMP9,1.4078080931099723,2.5376158423451538e-05,4.230928578988025,0.00469928859693547
TP53,1.417949002308375,3.7643890051944356e-05,4.4677183555269515,0.006722123223561492
PIK3CA,1.5618020604085228,7.308834403512506e-05,4.249250246661587,0.012601438626745698
MCM2,1.288221017745756,0.00012743516300749673,3.886402316405453,0.021239193834582788
