gene,degree,betweenness,pagerank,eigenvector,log2FoldChange,padj,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,network_score,expr_score,composite_score
BIRC5,0.10917030567685589,0.0011807575655305047,0.026148642380661342,0.24863811471666444,2.1724681867299234,0.00031835267845641956,1.0,0.7887671695960595,1.0,0.9985008299737526,0.9468919583937654,0.4343553151327633,0.7418773010893646
CCND1,0.09170305676855894,0.0014969659121781018,0.023555502431321956,0.2178882840473803,-2.344073664850243,0.00011520553175102744,0.84,1.0,0.900830799871385,0.8750132002520544,0.9022103400182572,0.4687607229194441,0.7288304931787319
CCNB1,0.09606986899563319,0.0006693159227397469,0.02336053157388701,0.23140955941844676,2.2044482215469645,0.00016469056818032231,0.8800000000000001,0.44711500595620435,0.8933745482390197,0.9293130194720424,0.7849849924432145,0.4408170339433667,0.6473178090432754
COL1A1,0.10043668122270742,0.0004918733905984979,0.024088925950846322,0.24435494960448395,-2.1473574667430935,0.0001240128506652498,0.92,0.32858022123083397,0.9212304639059076,0.9813001529001655,0.7847127018642186,0.42941823336444906,0.6425949144643108
KRAS,0.10043668122270742,0.0005539046151751818,0.023656580193317144,0.24149940189510355,-2.115127335502767,0.00012577965378610418,0.92,0.3700181885700019,0.9046963069414554,0.969832615989764,0.7886451470758171,0.42297225910375885,0.6423759918869938
EGFR,0.10480349344978165,0.0006546798312044976,0.024704950738990074,0.2490114251814897,1.7609690874903978,0.00016089758152104542,0.9600000000000001,0.43733783506929114,0.9447890402624125,1.0,0.8335317188329259,0.35213715036461746,0.6409738914456026
MYC,0.09606986899563319,0.0004006397266229354,0.022213516931977477,0.23829890824541186,2.231035845592542,0.0001256892625176714,0.8800000000000001,0.2676345021377275,0.8495093782920772,0.9569798175795745,0.7346819336233661,0.4461510856684918,0.6192695944414164
TOP2A,0.09170305676855894,0.0004391633320750359,0.021363074506540486,0.22760915201159812,-2.2963586725140193,0.00020001729857672802,0.84,0.2933689595082686,0.8169859909185916,0.91405103940796,0.712398945488307,0.45917987221115597,0.6111113161774465
RB1,0.09170305676855894,0.00022288245380975926,0.021479130643585496,0.2355991866186983,2.231306851425799,0.00012443895973548853,0.84,0.1488894650149133,0.8214243145361436,0.9461380595166828,0.6838060567911008,0.44620583798447144,0.588765969268449
VEGFA,0.08733624454148471,0.00032761111806496916,0.02016707483329834,0.21612650978916656,1.9245029801787834,0.0001295717627310396,0.8,0.21885008562973315,0.7712474911589763,0.8679381262592459,0.6611120194490265,0.3848507237870521,0.5506075011842368
E2F1,0.08296943231441048,0.00026228375154247504,0.019188099628217492,0.21397854318321793,-1.919719810438472,0.00019008632907272936,0.76,0.17521023652492482,0.7338086371324718,0.8593121501443624,0.6271171484432216,0.38387097958937155,0.5298186809016816
ALK,0.08733624454148471,0.0004016978370406251,0.01984911468710996,0.21364274053519275,-1.5794005820754506,0.00027731631838626245,0.8,0.2683413388192323,0.7590877720592369,0.857963607009121,0.6684499991214415,0.31579251770415445,0.5273870065545267
TYMS,0.08296943231441048,0.00016564687887710318,0.01983088056550318,0.2159785063010111,-1.9211184626471192,0.00014478064061227713,0.76,0.11065507739991565,0.7583904463112561,0.8673437620125146,0.6187301333302959,0.384168064377081,0.52490530574901
