Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,mitotic cell cycle phase transition (GO:0044772),10/209,3.132131415477564e-13,2.9003536907322236e-10,0,0,49.675879396984925,1430.2625780852777,RB1;CCNB1;CCND1;UBE2C;CDKN2A;CDK4;MYC;E2F1;FOXM1;AURKA
KEGG_2021_Human,regulation of G1/S transition of mitotic cell cycle (GO:2000045),7/71,1.0001766912034066e-11,4.630818080271772e-09,0,0,94.6616847826087,2397.615702429981,RB1;CCND1;CDKN2A;CDK4;PTEN;E2F1;EGFR
KEGG_2021_Human,G1/S transition of mitotic cell cycle (GO:0000082),7/85,3.660160117433194e-11,1.1297694229143793e-08,0,0,77.6164994425864,1865.1965973105907,RB1;CCND1;CDKN2A;CDK4;MYC;E2F1;TYMS
KEGG_2021_Human,positive regulation of mitotic cell cycle phase transition (GO:1901992),6/58,2.5640631118544825e-10,4.856675995171381e-08,0,0,95.7596153846154,2114.780030739728,RB1;CCNB1;CCND1;UBE2C;CDK4;EGFR
KEGG_2021_Human,regulation of cell cycle (GO:0051726),9/296,3.286665115608851e-10,4.856675995171381e-08,0,0,29.39223494275759,641.8081815289999,RB1;CCNB1;CCND1;CDKN2A;CDK4;MYC;BIRC5;FOXM1;TP53
KEGG_2021_Human,"regulation of DNA-templated transcription, initiation (GO:2000142)",6/61,3.5066267204255374e-10,4.856675995171381e-08,0,0,90.52272727272728,1970.7880743786625,CCNB1;CCND1;CDKN2A;CDK4;PTEN;TP53
KEGG_2021_Human,regulation of cell population proliferation (GO:0042127),12/764,4.068874778237358e-10,4.856675995171381e-08,0,0,17.03723404255319,368.3873279171463,ALK;CDKN2A;CDK4;MYC;ERBB2;PTEN;BIRC5;KRAS;FOXM1;TP53;EGFR;VEGFA
KEGG_2021_Human,cell cycle G1/S phase transition (GO:0044843),6/63,4.2821851638974144e-10,4.856675995171381e-08,0,0,87.33771929824562,1883.9957862021104,RB1;CCND1;CDKN2A;CDK4;MYC;E2F1
KEGG_2021_Human,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),6/64,4.720311442391191e-10,4.856675995171381e-08,0,0,85.82758620689656,1843.0595391299073,CCNB1;CCND1;CDKN2A;CDK4;PTEN;TP53
KEGG_2021_Human,positive regulation of cell population proliferation (GO:0008284),10/474,9.991526648145308e-10,9.252153676182557e-08,0,0,21.01939655172414,435.6083604978356,CDK4;MYC;ERBB2;PTEN;E2F1;BIRC5;KRAS;FOXM1;EGFR;VEGFA
KEGG_2021_Human,positive regulation of phosphorylation (GO:0042327),8/253,2.7010414824290188e-09,2.2737858297538833e-07,0,0,29.27643784786642,577.6132397335329,ALK;CCND1;ERBB2;KRAS;MMP9;MET;EGFR;VEGFA
KEGG_2021_Human,response to UV-A (GO:0070141),4/14,4.072753297544103e-09,3.142807961271533e-07,0,0,307.0769230769231,5932.4026729728075,CCND1;MMP1;MMP9;EGFR
KEGG_2021_Human,positive regulation of cellular process (GO:0048522),10/625,1.4119961653100971e-08,1.005775730059346e-06,0,0,15.735772357723578,284.4347277939742,CCND1;CDK4;MYC;ERBB2;PTEN;BIRC5;KRAS;FOXM1;EGFR;VEGFA
KEGG_2021_Human,negative regulation of apoptotic process (GO:0043066),9/485,2.4493078005720696e-08,1.6200421595212402e-06,0,0,17.551620648259302,307.58996299275725,RB1;PIK3CA;MYC;BIRC5;BRAF;MMP9;TP53;EGFR;VEGFA
KEGG_2021_Human,mitotic G1 DNA damage checkpoint signaling (GO:0031571),5/65,4.147827623661016e-08,2.560592253006734e-06,0,0,66.36666666666666,1128.1069719262523,CCNB1;CCND1;E2F1;TP53;AURKA
KEGG_2021_Human,positive regulation of protein phosphorylation (GO:0001934),8/371,5.326936402101244e-08,3.082964442716095e-06,0,0,19.64137240170298,328.9518283462831,CCND1;ERBB2;BRAF;KRAS;MMP9;TP53;EGFR;VEGFA
KEGG_2021_Human,negative regulation of programmed cell death (GO:0043069),8/381,6.538199880918128e-08,3.561395935135404e-06,0,0,19.105045088959297,316.05512130301787,MYC;BIRC5;BRAF;MMP9;MET;TP53;EGFR;VEGFA
KEGG_2021_Human,regulation of apoptotic process (GO:0042981),10/742,7.122287263378748e-08,3.6640211143826223e-06,0,0,13.140710382513662,216.2626080699125,ALK;TOP2A;MYC;E2F1;BIRC5;BRAF;MMP9;TP53;EGFR;VEGFA
KEGG_2021_Human,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",5/74,8.013740614758281e-08,3.905644110140089e-06,0,0,57.68405797101449,942.5299976485272,CCNB1;E2F1;FOXM1;TP53;AURKA
KEGG_2021_Human,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),8/404,1.0257818243475557e-07,4.701387126224559e-06,0,0,17.9742883379247,289.25376178949733,COL1A1;ALK;PIK3CA;ERBB2;MMP9;MET;EGFR;VEGFA
KEGG_2021_Human,regulation of protein phosphorylation (GO:0001932),7/266,1.0661893050833235e-07,4.701387126224559e-06,0,0,23.16216216216216,371.8454615215965,CCND1;ERBB2;PTEN;KRAS;MMP9;EGFR;VEGFA
KEGG_2021_Human,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),5/82,1.3461099408226645e-07,5.665899114553578e-06,0,0,51.67012987012987,817.466755991372,CCNB1;CCND1;CDKN2A;PTEN;EGFR
KEGG_2021_Human,anaphase-promoting complex-dependent catabolic process (GO:0031145),5/84,1.5198846538399078e-07,6.1191877802424114e-06,0,0,50.356962025316456,790.5771716985369,CDC20;RB1;CCNB1;UBE2C;AURKA
KEGG_2021_Human,negative regulation of cell cycle G1/S phase transition (GO:1902807),4/35,2.084444326282279e-07,8.04248102557246e-06,0,0,98.95285359801488,1522.2504597233535,RB1;CDKN2A;CDK4;PTEN
KEGG_2021_Human,negative regulation of mitotic cell cycle phase transition (GO:1901991),5/92,2.400965919274671e-07,8.844458803001882e-06,0,0,45.708045977011494,696.6922995272562,RB1;CDKN2A;CDK4;PTEN;AURKA
KEGG_2021_Human,MAPK cascade (GO:0000165),7/303,2.580535364327234e-07,8.844458803001882e-06,0,0,20.228848413631024,306.8736283976403,PIK3CA;MYC;ERBB2;BRAF;KRAS;MET;EGFR
KEGG_2021_Human,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),4/37,2.623784252745423e-07,8.844458803001882e-06,0,0,92.94638694638697,1408.4610301442117,RB1;CDKN2A;CDK4;PTEN
KEGG_2021_Human,regulation of kinase activity (GO:0043549),5/94,2.67435039399625e-07,8.844458803001882e-06,0,0,44.67640449438202,676.1500911489362,ALK;RB1;ERBB2;MET;EGFR
KEGG_2021_Human,cellular response to cytokine stimulus (GO:0071345),8/482,3.941804873473308e-07,1.2167037709454278e-05,0,0,14.956655159186806,220.55767131363712,PIK3CA;CCND1;MMP1;MYC;BIRC5;MMP9;TP53;VEGFA
KEGG_2021_Human,positive regulation of gene expression (GO:0010628),8/482,3.941804873473308e-07,1.2167037709454278e-05,0,0,14.956655159186806,220.55767131363712,MYC;ERBB2;E2F1;BRAF;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human,regulation of fibroblast proliferation (GO:0048145),4/46,6.422530681585423e-07,1.881039894583026e-05,0,0,72.99633699633699,1040.8024617904323,CDK4;MYC;E2F1;TP53
KEGG_2021_Human,positive regulation of ubiquitin protein ligase activity (GO:1904668),3/12,6.638552689392329e-07,1.881039894583026e-05,0,0,246.4320987654321,3505.546305288435,CDC20;UBE2C;PTEN
KEGG_2021_Human,positive regulation of protein modification process (GO:0031401),6/214,6.703489905101496e-07,1.881039894583026e-05,0,0,23.752403846153847,337.6515220434298,CCND1;ERBB2;KRAS;MMP9;EGFR;VEGFA
KEGG_2021_Human,regulation of transcription by RNA polymerase II (GO:0006357),14/2206,9.890181703950437e-07,2.693620075840619e-05,0,0,7.096601277372263,98.12153462530333,RB1;CDKN2A;PTEN;FOXM1;EGFR;VEGFA;CCNB1;CCND1;CDK4;MYC;ERBB2;E2F1;MET;TP53
KEGG_2021_Human,microtubule cytoskeleton organization involved in mitosis (GO:1902850),5/128,1.2440768092745254e-06,3.291471786823459e-05,0,0,32.271544715447156,438.79996351470095,CDC20;CCNB1;BIRC5;BUB1;AURKA
KEGG_2021_Human,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",4/56,1.4306062572969215e-06,3.679837206269304e-05,0,0,58.928994082840234,793.0317666964794,CCNB1;E2F1;TP53;AURKA
KEGG_2021_Human,phosphorylation (GO:0016310),7/400,1.6618811208450946e-06,4.159194372709615e-05,0,0,15.160858502046686,201.75404010842968,ALK;PIK3CA;CDK4;ERBB2;BIRC5;BRAF;AURKA
KEGG_2021_Human,positive regulation of transferase activity (GO:0051347),5/148,2.5452345695736795e-06,6.202334766908493e-05,0,0,27.73006993006993,357.1990099143294,ALK;MYC;ERBB2;MET;EGFR
KEGG_2021_Human,cytokine-mediated signaling pathway (GO:0019221),8/621,2.6402287055231068e-06,6.268850721318967e-05,0,0,11.48272282366899,147.49149846049016,PIK3CA;CCND1;MMP1;MYC;BIRC5;MMP9;TP53;VEGFA
KEGG_2021_Human,ERBB signaling pathway (GO:0038127),4/66,2.7781889874226016e-06,6.274641469154461e-05,0,0,49.39950372208437,632.0029882878963,PIK3CA;ERBB2;BRAF;EGFR
KEGG_2021_Human,positive regulation of cell cycle (GO:0045787),4/66,2.7781889874226016e-06,6.274641469154461e-05,0,0,49.39950372208437,632.0029882878963,CCNB1;CCND1;CDK4;EGFR
KEGG_2021_Human,mitotic spindle organization (GO:0007052),5/157,3.4005796521994466e-06,7.34832320163586e-05,0,0,26.07631578947369,328.3416162255878,CDC20;CCNB1;BIRC5;BUB1;AURKA
KEGG_2021_Human,positive regulation of G2/M transition of mitotic cell cycle (GO:0010971),3/20,3.412288311774752e-06,7.34832320163586e-05,0,0,130.41176470588235,1641.6399128222724,CCNB1;CCND1;CDK4
KEGG_2021_Human,myeloid leukocyte differentiation (GO:0002573),4/71,3.72597760282196e-06,7.841489227757126e-05,0,0,45.701492537313435,571.2769422532601,CDK4;E2F1;MMP9;VEGFA
KEGG_2021_Human,regulation of ubiquitin protein ligase activity (GO:1904666),3/21,3.976980759391483e-06,8.183742629325586e-05,0,0,123.1604938271605,1531.499217211056,CDC20;UBE2C;PTEN
KEGG_2021_Human,regulation of chromosome organization (GO:0033044),3/22,4.600272051318671e-06,9.260547651132802e-05,0,0,116.67251461988305,1433.8346311808384,RB1;MYC;BUB1
KEGG_2021_Human,"positive regulation of transcription, DNA-templated (GO:0045893)",10/1183,5.100540338322769e-06,9.949081988894036e-05,0,0,8.012361466325661,97.6399514580974,COL1A1;MYC;ERBB2;E2F1;SPP1;FOXM1;MET;TP53;EGFR;VEGFA
KEGG_2021_Human,cellular response to UV (GO:0034644),4/77,5.15719152772045e-06,9.949081988894036e-05,0,0,41.93256059009484,510.533890176415,MMP1;MYC;MMP9;TP53
KEGG_2021_Human,positive regulation of cell cycle G2/M phase transition (GO:1902751),3/23,5.284966899503806e-06,9.987508875388825e-05,0,0,110.83333333333331,1346.696399028853,CCNB1;CCND1;CDK4
KEGG_2021_Human,"negative regulation of transcription, DNA-templated (GO:0045892)",9/948,6.753447820719468e-06,0.0001246100577727779,0,0,8.685988133272478,103.41066165617502,RB1;CCND1;CDKN2A;MYC;E2F1;BIRC5;FOXM1;TP53;VEGFA
KEGG_2021_Human,protein phosphorylation (GO:0006468),7/496,6.862972944289064e-06,0.0001246100577727779,0,0,12.124744376278118,144.15557006020202,ALK;CDK4;ERBB2;BIRC5;BRAF;EGFR;AURKA
KEGG_2021_Human,regulation of mitotic metaphase/anaphase transition (GO:0030071),3/26,7.735344501697224e-06,0.00013774863478022362,0,0,96.3623188405797,1134.1565994177497,RB1;CCNB1;UBE2C
