gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
228540_at,-1.218801666666665,1.4316115742936447e-20,6.908787833333334,8.1275895,3.522265536813369e-16
202524_s_at,-2.4713136666666653,1.2965857168290781e-20,8.37692,10.848233666666665,6.380109336800845e-16
217771_at,2.0691816666666663,4.0111336555221113e-20,9.968949499999999,7.899767833333333,6.579195126242551e-16
205941_s_at,3.7982279999999973,5.373188339895248e-20,10.058630166666664,6.260402166666666,6.609961966030637e-16
217046_s_at,-3.4629186666666687,1.0086075021814828e-19,7.001714999999999,10.464633666666668,9.926109871968845e-16
1557729_at,-1.7700329999999997,1.2834483455604702e-19,6.177898,7.947931,1.052577378999901e-15
204396_s_at,-2.520725166666667,3.342307287106803e-19,8.122996833333334,10.643722,1.0964327645110964e-15
229893_at,-1.876585500000001,3.342307287106803e-19,6.160943,8.0375285,1.0964327645110964e-15
205107_s_at,1.6109275000000016,3.342307287106803e-19,8.342783166666667,6.731855666666665,1.0964327645110964e-15
217428_s_at,4.258297333333332,3.1865007504867986e-19,8.778573833333333,4.5202765000000005,1.2061395571477223e-15
202523_s_at,-1.299991333333332,2.762429601022784e-19,7.355653833333334,8.655645166666666,1.235735212522983e-15
230469_at,-3.4138184999999988,1.7963886486899846e-19,4.2337705,7.647588999999999,1.2627842319441154e-15
222416_at,1.0862888333333345,3.1860510133825556e-19,9.375739166666667,8.289450333333333,1.3064667684626283e-15
212636_at,-1.7168855000000018,2.7620383642471373e-19,9.434794833333333,11.151680333333335,1.359116217895089e-15
213715_s_at,-2.014355833333334,2.633739797040631e-19,6.648047833333334,8.662403666666668,1.4399826021442035e-15
215918_s_at,-2.509099999999999,2.5109767272069525e-19,6.1944115,8.7035115,1.5444703976959065e-15
219508_at,2.4747301666666672,6.489325149842398e-19,8.283303333333333,5.808573166666665,1.5966011132414746e-15
213317_at,-3.459810000000001,6.18918850461531e-19,8.005182333333332,11.464992333333333,1.602902098666345e-15
210608_s_at,1.8658230000000007,5.9035915437780505e-19,8.269604833333332,6.403781833333332,1.6138779394149252e-15
210081_at,-4.397614999999998,5.902770811203037e-19,7.7641335,12.161748499999998,1.7085743723933404e-15
226950_at,-1.9901916666666661,9.23495771892682e-19,8.348539666666667,10.338731333333333,1.7477867864432003e-15
232224_at,-1.5061858333333342,7.475584295380511e-19,6.188356833333334,7.694542666666668,1.7516717924894703e-15
203435_s_at,-2.194315999999997,9.02416665555541e-19,7.292291333333335,9.486607333333332,1.8124578311016942e-15
242600_at,-1.1520409999999988,9.02416665555541e-19,5.676259833333334,6.828300833333333,1.8124578311016942e-15
207302_at,-2.080493166666666,8.609627247723089e-19,5.484928333333333,7.565421499999999,1.841973599907435e-15
209904_at,-3.1171893333333314,1.0389734531067273e-18,6.577323166666667,9.694512499999998,1.8935098780378788e-15
61297_at,-1.2922688333333356,1.1959014793911057e-18,7.831627999999999,9.123896833333335,1.898281422464456e-15
205637_s_at,-1.5906716666666663,1.1411522042143892e-18,6.058589166666667,7.649260833333333,1.9034805597551678e-15
206208_at,-2.5027334999999997,1.1411522042143892e-18,7.100012333333334,9.602745833333334,1.9034805597551678e-15
220027_s_at,-1.9522908333333362,1.0888797538681093e-18,7.632728833333333,9.58501966666667,1.9135895017352874e-15
205003_at,-1.4542901666666666,8.607255834120994e-19,9.1433125,10.597602666666667,1.9251692628617805e-15
229641_at,-2.331218666666664,1.313119983773623e-18,6.878429666666666,9.20964833333333,2.019209220048396e-15
221861_at,-1.2106263333333338,1.3760076489358186e-18,8.1507575,9.361383833333333,2.051794193369237e-15
212115_at,1.095486000000001,1.6587021022993083e-18,10.475725666666666,9.380239666666665,2.1765267826091216e-15
227463_at,-1.329334499999999,1.6587021022993083e-18,7.7198795,9.049214,2.1765267826091216e-15
231991_at,-1.7766024999999992,1.511044457457013e-18,6.871276333333332,8.647878833333332,2.1868813122966836e-15
49111_at,-1.3245365000000007,1.738138998740573e-18,7.812914833333334,9.137451333333335,2.193041172077625e-15
239650_at,-3.105129,1.583281543863164e-18,4.1730875,7.2782165,2.225958140824992e-15
208982_at,-1.4980001666666656,1.6580280308682907e-18,11.086928166666667,12.584928333333332,2.2662940365259994e-15
222738_at,-1.911684833333334,2.0940901791770448e-18,6.187501666666666,8.0991865,2.4534260820658295e-15
241672_at,-2.7189875,1.998604339757146e-18,4.10036,6.8193475,2.458633093660747e-15
230670_at,-1.879203333333332,2.1937824174273686e-18,7.144031666666668,9.023235,2.5104523584732216e-15
212097_at,-2.2120029999999975,2.0921167229495283e-18,10.920528000000001,13.132530999999998,2.5108972581994498e-15
206209_s_at,-3.869421166666667,2.2981581089386603e-18,6.074135500000001,9.943556666666668,2.5701242287851058e-15
226028_at,-2.391674166666668,2.4074342678096795e-18,8.090827333333333,10.482501500000001,2.575274304698063e-15
205200_at,-2.8798246666666643,2.5218378206784647e-18,9.204404000000002,12.084228666666666,2.585251534210942e-15
208981_at,-1.5565558333333325,2.4064651508064495e-18,10.307522,11.864077833333333,2.631442903905177e-15
225078_at,-1.867737333333329,2.51947250106859e-18,10.9753325,12.84306983333333,2.637780497023024e-15
235670_at,-2.6890586666666643,2.766987073778413e-18,6.554484833333333,9.243543499999998,2.7786761824370283e-15
230132_at,-1.9868266666666674,3.0356369833626426e-18,7.144081666666667,9.130908333333334,2.9289135105946188e-15
229277_at,-1.228784666666666,3.652527001763173e-18,5.252027333333334,6.480812,2.946391740586237e-15
213900_at,-1.7958603333333327,3.652527001763173e-18,7.4629509999999994,9.258811333333332,2.946391740586237e-15
226056_at,-1.117446166666669,3.652527001763173e-18,7.857003499999999,8.974449666666668,2.946391740586237e-15
209875_s_at,4.503354000000004,3.487588693351749e-18,12.451354333333336,7.948000333333332,2.958858221271716e-15
206224_at,2.9896286666666656,3.487588693351749e-18,7.570527833333333,4.580899166666668,2.958858221271716e-15
209470_s_at,-4.198425166666669,3.487588693351749e-18,5.675039166666665,9.873464333333335,2.958858221271716e-15
43511_s_at,-1.3876473333333337,3.3300079455233913e-18,8.0643635,9.452010833333334,2.9792672904612636e-15
203878_s_at,2.281382999999999,3.1794606999038387e-18,9.135101833333332,6.853718833333333,3.0086869742340036e-15
226456_at,1.531653333333332,3.3295647594922133e-18,8.110736,6.579082666666667,3.0340350577839505e-15
216620_s_at,-1.1097233333333332,4.00584677050938e-18,8.399702166666666,9.509425499999999,3.056057395914032e-15
201540_at,-2.349868166666667,3.3282355369206638e-18,10.519831833333335,12.869700000000002,3.090046906891606e-15
63305_at,-1.2342024999999994,4.005316176056938e-18,6.9611081666666665,8.195310666666666,3.1284062392894246e-15
206283_s_at,-2.2143366666666653,4.39286608471347e-18,6.018533666666667,8.232870333333333,3.226265095977548e-15
227197_at,-2.4049348333333356,4.392285616705286e-18,7.829686166666665,10.234621,3.274715126382076e-15
204500_s_at,-1.0663335000000007,4.599384665369815e-18,8.03099,9.0973235,3.2800278438964126e-15
222717_at,-2.8941001666666697,4.5987776305947364e-18,8.147530499999998,11.041630666666668,3.3278242774805176e-15
237390_at,-1.8920683333333326,5.0435901667185626e-18,4.017147166666667,5.909215499999999,3.4954921314608492e-15
202148_s_at,1.314958833333331,5.0435901667185626e-18,8.581496499999998,7.266537666666667,3.4954921314608492e-15
242324_x_at,-1.7957621666666643,5.0435901667185626e-18,6.2254406666666675,8.021202833333332,3.4954921314608492e-15
231233_at,1.089755499999999,5.280966744234683e-18,6.582536666666667,5.492781166666668,3.559733295665151e-15
225314_at,1.7881208333333358,5.402336823603674e-18,11.192217333333334,9.404096499999998,3.592334974041433e-15
229172_at,-1.5301500000000008,5.529365014250224e-18,7.404153166666665,8.934303166666666,3.603754493459745e-15
210838_s_at,-1.133369833333333,5.7885300562321874e-18,7.027801499999999,8.161171333333332,3.699171408792432e-15
227178_at,-1.355449000000002,6.061267758148486e-18,8.088408333333332,9.443857333333334,3.823805161220673e-15
226673_at,-1.5508274999999987,6.3458507177279585e-18,8.012842166666667,9.563669666666666,3.8790096430713005e-15
226397_s_at,-1.342703000000001,6.3458507177279585e-18,7.750948166666665,9.093651166666666,3.8790096430713005e-15
209469_at,-3.6158118333333347,6.3458507177279585e-18,5.622516833333333,9.238328666666668,3.8790096430713005e-15
217897_at,-1.4187385,6.3458507177279585e-18,9.149661666666667,10.568400166666667,3.8790096430713005e-15
219125_s_at,1.126385166666667,6.95516072512756e-18,9.256154166666668,8.129769000000001,4.1234047445945995e-15
226244_at,-1.5660898333333337,7.281118646964996e-18,7.9964355,9.562525333333333,4.190432810072591e-15
204271_s_at,-2.769436833333332,7.281118646964996e-18,8.040111666666666,10.809548499999998,4.190432810072591e-15
208789_at,-1.2103511666666655,7.279219754719477e-18,10.708147166666665,11.91849833333333,4.264149600839063e-15
227780_s_at,-1.8096061666666658,7.621152654560947e-18,7.967165166666667,9.776771333333333,4.310506421528512e-15
238332_at,-2.521429833333336,7.97892788751114e-18,6.910187666666667,9.431617500000003,4.436374062833454e-15
206702_at,-2.6043515000000026,7.97892788751114e-18,6.936358166666666,9.540709666666668,4.436374062833454e-15
204975_at,-1.6967551666666694,8.156023692486337e-18,11.01735333333333,12.7141085,4.459260642624168e-15
213316_at,-2.1750783333333343,8.352183642780134e-18,6.632985833333334,8.808064166666668,4.467238049024805e-15
219719_at,-1.897787000000001,8.351098393558591e-18,7.840963500000001,9.738750500000002,4.5157417434267865e-15
209793_at,-1.9930846666666664,8.742662546838927e-18,5.336843833333333,7.329928499999999,4.601071614356182e-15
224822_at,-1.9003024999999987,8.742662546838927e-18,9.506288166666668,11.406590666666666,4.601071614356182e-15
204677_at,-2.2025655000000013,9.151148074659084e-18,7.980080166666666,10.182645666666668,4.715188935180623e-15
225373_at,-1.0571826666666642,9.151148074659084e-18,8.392468500000001,9.449651166666666,4.715188935180623e-15
1556579_s_at,-2.855042833333335,9.577218727059356e-18,5.394428333333333,8.249471166666668,4.8584144526021626e-15
