sample_id,condition,histology,title
GSM2142443,histology_2,2,L400T
GSM2142444,histology_2,2,L401T
GSM2142445,histology_2,2,L404T
GSM2142446,histology_1,1,L406T
GSM2142447,histology_2,2,L413T
GSM2142450,histology_1,1,L420T
GSM2142451,histology_2,2,L439T
GSM2142452,histology_2,2,L440T
GSM2142454,histology_1,1,L442T
GSM2142455,histology_1,1,L444T
GSM2142456,histology_2,2,L446T
GSM2142457,histology_1,1,L447T
GSM2142458,histology_1,1,L452T
GSM2142459,histology_2,2,L455T
GSM2142460,histology_1,1,L456T
GSM2142461,histology_1,1,L457T
GSM2142462,histology_2,2,L458T
GSM2142463,histology_1,1,L459T
GSM2142464,histology_2,2,L462T
GSM2142465,histology_1,1,L464T
GSM2142466,histology_1,1,L466T
GSM2142467,histology_1,1,L468T
GSM2142468,histology_1,1,L470T
GSM2142470,histology_1,1,L472T
GSM2142471,histology_2,2,L473T
GSM2142473,histology_2,2,L481T
GSM2142474,histology_1,1,L483T
GSM2142475,histology_2,2,L484T
GSM2142476,histology_1,1,L488T
GSM2142477,histology_1,1,L490T
GSM2142478,histology_2,2,L493T
GSM2142479,histology_1,1,L496T
GSM2142480,histology_2,2,L504T
GSM2142481,histology_2,2,L511T
GSM2142482,histology_1,1,L529T
GSM2142483,histology_2,2,L530T
GSM2142484,histology_2,2,L531T
GSM2142486,histology_1,1,L534T
GSM2142489,histology_1,1,L539T
GSM2142490,histology_2,2,L541T
GSM2142491,histology_2,2,L543T
GSM2142492,histology_2,2,L545T
GSM2142493,histology_2,2,L546T
GSM2142494,histology_2,2,L551T
GSM2142495,histology_2,2,L557T
GSM2142496,histology_1,1,L559T
GSM2142497,histology_2,2,L561T
GSM2142498,histology_1,1,L563T
GSM2142499,histology_2,2,L565T
GSM2142500,histology_2,2,L566T
GSM2142501,histology_2,2,L567T
GSM2142502,histology_1,1,L568T
GSM2142503,histology_2,2,L569T
GSM2142504,histology_1,1,L572T
GSM2142507,histology_2,2,L584T
GSM2142508,histology_2,2,L585T
GSM2142509,histology_1,1,L586T
GSM2142510,histology_1,1,L592T
GSM2142511,histology_2,2,L593T
GSM2142512,histology_2,2,L596T
GSM2142514,histology_2,2,L599T
GSM2142515,histology_2,2,L601T
GSM2142516,histology_2,2,L602T
GSM2142517,histology_2,2,L603T
GSM2142518,histology_1,1,L604T
GSM2142519,histology_2,2,L605T
GSM2142520,histology_2,2,L606T
GSM2142521,histology_2,2,L607T
GSM2142522,histology_2,2,L608T
GSM2142523,histology_2,2,L612T
GSM2142524,histology_2,2,L613T
GSM2142525,histology_2,2,L616T
GSM2142526,histology_2,2,L617T
GSM2142527,histology_2,2,L619T
GSM2142528,histology_2,2,L620T
GSM2142529,histology_2,2,L621T
GSM2142530,histology_2,2,L626T
GSM2142532,histology_2,2,L630T
GSM2142533,histology_1,1,L633T
GSM2142535,histology_2,2,L638T
GSM2142536,histology_1,1,L642T
GSM2142537,histology_1,1,L644T
GSM2142538,histology_1,1,L650T
GSM2142539,histology_1,1,L652T
GSM2142540,histology_1,1,L655T
GSM2142541,histology_2,2,L656T
GSM2142542,histology_1,1,L658T
GSM2142543,histology_1,1,L661T
GSM2142544,histology_2,2,L662T
GSM2142545,histology_2,2,L663T
GSM2142547,histology_2,2,L673T
GSM2142548,histology_2,2,L678T
GSM2142549,histology_2,2,L682T
GSM2142550,histology_2,2,L683T
GSM2142551,histology_1,1,L685T
GSM2142552,histology_2,2,L688T
GSM2142553,histology_2,2,L689T
GSM2142554,histology_2,2,L695T
GSM2142555,histology_2,2,L703T
GSM2142556,histology_2,2,L710T
GSM2142557,histology_1,1,L712T
GSM2142558,histology_1,1,L715T
GSM2142559,histology_1,1,L719T
GSM2142560,histology_1,1,L723T
GSM2142562,histology_2,2,L725T
GSM2142563,histology_2,2,L728T
GSM2142564,histology_2,2,L731T
GSM2142565,histology_2,2,L735T
GSM2142566,histology_1,1,L736T
GSM2142567,histology_2,2,L738T
GSM2142568,histology_1,1,L739T
GSM2142570,histology_1,1,L744T
GSM2142571,histology_2,2,L746T
GSM2142572,histology_1,1,L747T
GSM2142573,histology_2,2,L749T
GSM2142574,histology_1,1,L751T
GSM2142575,histology_2,2,L752T
GSM2142576,histology_1,1,L753T
GSM2142577,histology_1,1,L755T
GSM2142578,histology_1,1,L756T
GSM2142579,histology_1,1,L758T
GSM2142580,histology_1,1,L760T
GSM2142581,histology_2,2,L764T
GSM2142582,histology_2,2,L766T
GSM2142583,histology_1,1,L767T
GSM2142584,histology_2,2,L768T
GSM2142585,histology_2,2,L771T
GSM2142586,histology_2,2,L773T
GSM2142587,histology_2,2,L778T
GSM2142589,histology_2,2,L782T
GSM2142590,histology_1,1,L788T
GSM2142592,histology_2,2,L791T
GSM2142593,histology_2,2,L800T
GSM2142594,histology_2,2,L802T
GSM2142595,histology_2,2,L808T
GSM2142597,histology_2,2,L810T
GSM2142598,histology_2,2,L814T
GSM2142600,histology_2,2,L816T
GSM2142601,histology_1,1,L817T
GSM2142602,histology_1,1,L818T
GSM2142603,histology_1,1,L820T
GSM2142604,histology_1,1,L824T
GSM2142605,histology_2,2,L826T
GSM2142606,histology_2,2,L827T
GSM2142607,histology_2,2,L828T
GSM2142608,histology_2,2,L829T
GSM2142609,histology_2,2,L831T
GSM2142610,histology_2,2,L832T
GSM2142612,histology_2,2,L838T
GSM2142613,histology_2,2,L842T
GSM2142615,histology_2,2,L850T
GSM2142616,histology_2,2,L851T
GSM2142617,histology_1,1,L852T
GSM2142618,histology_1,1,L854T
GSM2142619,histology_1,1,L856T
GSM2142620,histology_1,1,L857T
GSM2142621,histology_1,1,L858T
GSM2142622,histology_1,1,L860T
GSM2142624,histology_1,1,L864T
GSM2142625,histology_2,2,L865T
GSM2142626,histology_2,2,L867T
GSM2142627,histology_2,2,L871T
GSM2142628,histology_2,2,L872T
