gene,degree,betweenness,pagerank,eigenvector,log2FoldChange,padj,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,network_score,expr_score,composite_score
CCND1,0.09170305676855894,0.0015121478382966616,0.023601044471150766,0.22021271485175262,-2.3986126393770846,2.3652907238159036e-21,0.875,1.0,0.9260742707705191,0.8708570736222483,0.9181899824170794,0.4797225278754169,0.7428030006004144
BIRC5,0.10480349344978165,0.001124900245009714,0.025485045007798406,0.24111527744440145,2.2545522092777674,7.408954813056833e-25,1.0,0.7439089066032344,1.0,0.9535187151305254,0.9266809696769136,0.4509104418555535,0.7363727585483695
CCNB1,0.09606986899563319,0.0006790807317344435,0.023362880425519317,0.2346330400489823,2.3163950464566505,5.3654581800180064e-21,0.9166666666666667,0.44908355819189266,0.9167290235654005,0.9278839451650414,0.8020299344723316,0.4632790092913301,0.6665295643999309
COL1A1,0.10043668122270742,0.0005126484955954463,0.024235991798043192,0.24715091852097187,-2.2784239139300038,4.441309526606546e-22,0.9583333333333334,0.339020089578617,0.9509887775606045,0.9773873674420636,0.8054796902732181,0.4556847827860008,0.6655617272783312
EGFR,0.10480349344978165,0.0006520409964464355,0.024729198544223265,0.2528689511997629,1.8240713355933496,8.502346273447663e-14,1.0,0.43120188379260466,0.9703415684239972,1.0,0.8503858630541505,0.36481426711863885,0.6561572246799459
KRAS,0.09606986899563319,0.0005243243185882819,0.022911992467949928,0.2347264748601644,-2.206945652574855,2.5101209517097772e-20,0.9166666666666667,0.3467414397648446,0.899036766893638,0.9282534441119812,0.7720952404870169,0.44138913051497103,0.6398127964981986
MYC,0.09170305676855894,0.0003781672099512836,0.02147550764342221,0.23059567944267856,2.4176536279175225,1.6034383524520696e-17,0.875,0.2500861360072207,0.8426709718131052,0.9119177279321701,0.7180728225415155,0.4835307255835045,0.6242559837583112
TOP2A,0.08733624454148471,0.00031014142568957544,0.020473514358020327,0.2251390545393138,-2.315467814157364,6.681457974064693e-19,0.8333333333333334,0.20509993655046985,0.8033540592828243,0.8903388631586372,0.680181271590051,0.46309356283147285,0.5933461880866198
RB1,0.08733624454148471,0.00019175959046103839,0.02063421285042437,0.22981789070250797,2.310198022245414,4.111156885092068e-19,0.8333333333333334,0.1268127266425506,0.8096596589925705,0.9088418709063063,0.6658864705900416,0.4620396044490828,0.5843477241336581
VEGFA,0.08733624454148471,0.00032206141577550447,0.02008117043824293,0.21832895153066526,1.9795377514861712,5.4680356757416915e-14,0.8333333333333334,0.21298275712134482,0.7879589944651111,0.8634075100750052,0.672916939911615,0.3959075502972126,0.562113184065854
SPP1,0.07860262008733623,0.00017055021647032387,0.018522538400060712,0.208386469131041,2.481601980995501,2.421926548469343e-19,0.7499999999999999,0.11278673430663885,0.7268003016825291,0.824088794382742,0.5997145178738403,0.4963203961991002,0.5583568692039442
E2F1,0.08296943231441048,0.00030375719728742016,0.019355176570666863,0.2123661629073278,-2.0377036745180535,2.749948191059676e-17,0.7916666666666667,0.20087797607777777,0.7594719399060976,0.8398269613558113,0.6455528712671311,0.4075407349036107,0.550348016721723
TYMS,0.08296943231441048,0.00016209918387578693,0.019829937439189135,0.21998309092812493,-2.0072534431896205,7.365715364643601e-16,0.7916666666666667,0.10719797348543735,0.7781009385355682,0.8699489988169461,0.6328145277686406,0.40145068863792377,0.5402689921163538
ALK,0.07860262008733623,0.0003718797682550918,0.018370825982127373,0.19138278838239986,-1.7100535150922944,4.698816244899699e-11,0.7499999999999999,0.2459281816478941,0.7208473038405823,0.7568457395594217,0.6180630192840034,0.3420107030023884,0.5076420927713574
AURKA,0.074235807860262,0.00020108571104721524,0.017219837520955607,0.1951072213191101,-1.9238687176354976,5.934527831975247e-13,0.7083333333333333,0.1329801927791171,0.6756840145146438,0.7715744475286654,0.5689809413291733,0.38477374352687116,0.49529806220825245
PTEN,0.074235807860262,0.00011883248351876251,0.017734404727336138,0.19800408099585443,-1.913216395405663,2.8115287571726294e-15,0.7083333333333333,0.07858522857964717,0.6958749620379098,0.7830304197348215,0.5627211316013535,0.3826432790811315,0.49068999059326474
MMP1,0.06986899563318777,0.00014305003476286049,0.016414365717493794,0.1893375941188155,-2.092953582613184,7.970559211319055e-16,0.6666666666666666,0.09460056162497792,0.644078349183649,0.7487577783689288,0.5344212833759424,0.41859071652263646,0.48808905663462
CDC20,0.06986899563318777,0.00020839861217675736,0.01710991261541408,0.17520903616018024,1.9738119285225844,1.2334467791170184e-13,0.6666666666666666,0.13781629474238785,0.6713707042768988,0.6928847346773214,0.540873696690286,0.3947623857044682,0.4824291722959589
UBE2C,0.06550218340611354,0.00023645268378152744,0.01569807515026642,0.16774700098788753,-2.144382387504551,5.2167132716626394e-14,0.625,0.15636876090625923,0.6159720395024934,0.6633752391979899,0.513260247941786,0.4288764775008878,0.47950673976542674
CDK4,0.05676855895196506,5.773442914330067e-05,0.013522852880016476,0.1519485149827332,2.0583163219613376,2.7186315540904378e-14,0.5416666666666666,0.03818041310586062,0.5306191484409187,0.6008982686952976,0.42487954412575435,0.4116632643922563,0.4195930322323551
