sample_id,condition,batch
TUMOR_00,tumor,batch1
TUMOR_01,tumor,batch1
TUMOR_02,tumor,batch1
TUMOR_03,tumor,batch1
TUMOR_04,tumor,batch1
TUMOR_05,tumor,batch1
TUMOR_06,tumor,batch1
TUMOR_07,tumor,batch1
TUMOR_08,tumor,batch1
TUMOR_09,tumor,batch1
TUMOR_10,tumor,batch1
TUMOR_11,tumor,batch1
TUMOR_12,tumor,batch1
TUMOR_13,tumor,batch1
TUMOR_14,tumor,batch1
TUMOR_15,tumor,batch1
TUMOR_16,tumor,batch1
TUMOR_17,tumor,batch1
TUMOR_18,tumor,batch1
TUMOR_19,tumor,batch1
NORMAL_00,normal,batch2
NORMAL_01,normal,batch2
NORMAL_02,normal,batch2
NORMAL_03,normal,batch2
NORMAL_04,normal,batch2
NORMAL_05,normal,batch2
NORMAL_06,normal,batch2
NORMAL_07,normal,batch2
NORMAL_08,normal,batch2
NORMAL_09,normal,batch2
NORMAL_10,normal,batch2
NORMAL_11,normal,batch2
NORMAL_12,normal,batch2
NORMAL_13,normal,batch2
NORMAL_14,normal,batch2
NORMAL_15,normal,batch2
NORMAL_16,normal,batch2
NORMAL_17,normal,batch2
NORMAL_18,normal,batch2
NORMAL_19,normal,batch2
