,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
EGFR,18.87020836265415,3.740911567596983,55.841777706405416,6.625391881861882,22.342519413058586,62.64150688785439,22.452355822824366,19.89760068264013,41.38015772300977,15.76050431452173,48.44258427317122,14.745661393837857,16.8746514237046,11.132422419667789,15.003267420243905,33.35869539555854,37.54649920227164,79.00263323505926,75.59188732779052,20.58276192499543,25.845092777415264,8.482409308134203,14.894326653497139,41.05734858919485,15.909697009937343,67.32512660344379,13.872389753877902,7.357984281511433,34.13292032419762,26.75254871944677,5.588756833195521,44.09673877106266,26.19515857903455,17.791303016531597,80.69047664488961,9.266829841810184,4.6584773027144815,18.620146356883044,22.163953966344245,3.7388471927417073
KRAS,13.209145853857905,84.17051027093211,3.722785180427028,33.12695940930941,12.102198015406733,20.2663698754823,7.4841186076081225,23.68761986028587,7.523665040547231,50.98986689992324,17.700175022889486,64.51226859804062,84.373257118523,74.21614946445193,51.573731757088424,9.266304276544039,2.8159874401703733,17.869643231739595,7.5591887327790515,98.2359091874782,7.384312222118647,18.84979846252045,69.81715618826783,9.331215588453377,28.07593589988943,12.155925636732906,78.61020860530812,78.17858299105897,20.859006864787435,9.554481685516704,51.23027097095894,21.129687327800855,11.22649653387195,51.50114031101252,13.754058519015276,27.800489525430553,51.24325032985929,41.89532930298685,10.158478901241113,23.36779495463567
TP53,56.61062508796245,10.287506810891703,51.188296230871636,14.19726831827546,4.654691544387205,36.84794522814964,28.06544477853046,5.6850287664686086,136.36642885991856,12.052150358163676,51.237348750469565,9.216038371148661,31.87434157810869,7.421614946445192,15.940971634009149,13.899456414816058,9.38662480056791,70.53806538844577,47.24492957986907,24.3250822749946,23.07597569412077,9.424899231260225,16.75611748518428,55.98729353072026,12.166238889952085,32.727492098896285,10.173085819510462,8.277732316700362,33.18478364852546,23.88620421379176,17.697729971785815,27.560461731914163,46.777068891133126,14.04576553936705,22.92343086502546,9.266829841810184,9.316954605428963,7.448058542753218,41.55741368689546,9.347117981854268
ALK,9.435104181327075,53.30798983825701,8.376266655960812,53.94961960944675,8.378444779896968,8.290787676333668,5.6130889557060915,73.90537396409191,3.7618325202736154,30.593920139953948,6.521117113696127,19.353680579412188,22.499535231606135,13.915528024584736,22.50490113036586,18.532608553088078,15.018599680908657,10.345582923638712,5.669391549584288,16.840441574996262,10.15342930541314,39.584576771292944,11.170744990122854,12.130580264989389,28.07593589988943,8.415640825430474,19.421345655429064,27.592441055667873,21.807143540459588,21.97530787668842,41.915676248966406,5.512092346382833,10.290955156049288,44.94644972597456,16.50487022281833,41.70073428814583,75.46733230397459,47.481373210051764,10.158478901241113,25.237218551006524
MET,31.135843798379348,1.8704557837984914,41.88133327980406,8.518360990965276,41.89222389948485,52.508321950113235,28.06544477853046,7.580038355291478,42.32061585307817,9.270884890895136,25.15288029568506,13.824057556722991,7.499845077202044,6.493913078139544,15.940971634009149,27.798912829632116,50.687773923066715,36.6797940019918,56.69391549584289,9.355800874997923,38.7676391661229,24.504738001276586,10.239849574279281,33.592376118432156,4.679322649981572,16.831281650860948,12.947563770286042,10.117228387078221,5.688820054032936,42.99516758482517,11.177513666391041,66.14510815659399,19.646368934275912,21.536840493696143,90.77678622550081,14.826927746896295,18.633909210857926,17.689139039038892,27.704942457930308,15.890100569152255
BRAF,0.0,47.696622486861536,22.336711082562168,36.912897627516195,5.5856298532646464,10.13318493774115,6.548603781657107,28.425143832343043,7.523665040547231,25.031389205416865,10.247469750093913,27.648115113445982,30.936860943458434,16.698633629501682,8.439337923887196,6.486412993580827,16.89592464102224,20.691165847277425,5.669391549584288,30.874142887493147,9.230390277648308,8.482409308134203,25.134176227776422,7.464972470762701,11.230374359955771,5.610427216953649,33.29373540930696,44.1479056890686,20.859006864787435,8.599033516965033,27.943784165977604,13.780230865957082,9.355413778226625,47.75560283384797,7.335497876808147,11.120195810172222,25.155777434658198,16.75813172119474,8.311482737379093,33.64962473467536
PIK3CA,83.02891679567826,13.09319048658944,11.168355541281084,10.411330100068671,37.23753235509764,84.75027402474417,18.710296519020307,16.107581504994393,63.95115284465147,15.76050431452173,18.631763181988934,5.529623022689196,0.9374806346502556,24.120248575946878,15.003267420243905,18.532608553088078,33.79184928204448,41.38233169455485,11.338783099168577,9.355800874997923,14.768624444237293,21.677268231898516,8.37805874259214,29.859889883050805,10.294509829959457,44.883417735629195,6.473781885143021,27.592441055667873,53.09565383764074,42.0397194162735,7.451675777594027,106.56711869673475,22.4529930677439,7.491074954329093,14.670995753616294,2.7800489525430554,4.6584773027144815,16.75813172119474,7.387984655448082,5.608270789112561
PTEN,10.378614599459782,11.22273470279095,4.653481475533785,37.8593821820679,14.895012942039056,11.054383568444893,13.097207563314214,34.11017259881165,13.166413820957654,59.33366330172886,7.452705272795573,55.296230226891964,18.749612693005112,14.843229892890385,56.26225282591464,6.486412993580827,13.141274720795074,16.929135693226986,6.6142901411816695,48.6501645499892,5.5382341665889845,75.3991938500818,37.23581663374284,13.063701823834727,33.69112307986732,8.415640825430474,25.895127540572084,73.57984281511433,13.273913459410185,17.198067033930066,29.80670311037611,14.698912923687553,14.033120667339938,26.218762340151827,5.50162340760611,77.84137067120555,18.633909210857926,40.9643219851427,7.387984655448082,41.12731912015878
RB1,30.192333380246637,11.22273470279095,74.45570360854056,5.678907327310184,40.9612855906074,18.42397261407482,18.710296519020307,11.370057532937217,63.95115284465147,24.10430071632735,44.716231636773436,3.686415348459464,8.4373257118523,14.843229892890385,18.75408427530488,111.19565131852846,67.58369856408896,45.14436184860529,30.236754931116206,7.484640699998338,66.45880999906782,9.424899231260225,6.516267910904998,63.45226600148296,0.9358645299963143,37.402848113024326,10.173085819510462,6.438236246322504,64.47329394570662,15.287170696826726,10.246054194191787,47.77146700198455,33.67948960161585,13.109381170075913,29.34199150723259,3.706731936724074,6.521868223800274,12.10309513197398,59.103877243584655,9.347117981854268
CDKN2A,10.378614599459782,74.81823135193966,20.475318492348652,34.0734439638611,10.24032139765185,9.21198630703741,5.6130889557060915,45.48023013174887,3.7618325202736154,55.62530934537081,3.7263526363977864,3.686415348459464,67.4986056948184,48.240497151893756,45.00980226073172,14.826086842470461,10.325287280624702,4.702537692563052,2.834695774792144,41.16552384999086,10.15342930541314,7.53991938500818,33.51223497036856,5.5987293530720255,101.07336923960194,5.610427216953649,70.28677475298137,47.82689782982431,6.636956729705092,2.866344505655011,59.61340622075222,0.9186820577304721,15.904203422985264,18.727687385822733,23.840368099626478,63.01444292430926,26.087472895201095,14.896117085506436,4.617490409655051,82.25463824031756
MYC,23.58776045331769,5.611367351395475,111.68355541281083,17.98320653648225,83.7844477989697,18.42397261407482,51.45331542730584,14.212571916171521,75.2366504054723,11.125061869074163,51.237348750469565,10.137642208263527,14.999690154404089,13.915528024584736,9.37704213765244,27.798912829632116,18.77324960113582,42.32283923306746,94.48985915973815,7.484640699998338,55.38234166588985,12.252369000638293,2.7926862475307135,102.64337147298714,16.84556153993366,37.402848113024326,9.248259835918601,1.8394960703778582,61.62888391869014,62.10413095585857,12.108973138590295,32.153872020566524,14.033120667339938,5.61830621574682,137.54058519015274,28.72717250961157,12.11204098705765,10.241080496285676,115.43726024137628,11.216541578225122
CCND1,8.491593763194368,51.43753405445852,14.891140721708112,89.91603268241126,4.654691544387205,9.21198630703741,10.29066308546117,61.58781163674326,2.8213743902052117,32.44809711813297,27.01605661388395,87.55236452591228,23.437015866256388,83.49316814750841,37.50816855060976,8.339673848889635,5.631974880340747,12.226598000663934,16.063276057155484,18.711601749995847,4.615195138824154,18.84979846252045,60.50820202983212,5.5987293530720255,65.510517099742,14.026068042384123,55.48955901551161,36.789921407557166,12.325776783738029,5.732689011310022,116.43243402490668,5.512092346382833,19.646368934275912,60.86498400392389,20.172619161222404,60.2343939717662,65.21868223800273,65.17051224909066,12.928973147034144,70.10338486390701
CDK4,47.17552090663538,19.63978572988416,23.267407377668924,7.571876436413579,69.82037316580808,46.05993153518705,9.355148259510154,12.317562327348652,23.511453251710098,14.833415825432215,83.8429343189502,12.902453719608125,4.687403173251278,6.493913078139544,14.06556320647866,74.13043421235231,98.55956040596305,70.53806538844577,42.52043662188216,3.742320349999169,23.07597569412077,11.30987907751227,17.687012901027853,51.32168573649357,6.5510517099742,37.402848113024326,24.970301556980225,10.117228387078221,71.1102506754117,81.21309432689198,7.451675777594027,22.967051443261802,42.09936200201982,25.28237797086069,50.43154790305601,12.04687879435324,2.7950863816286886,22.344175628259656,41.55741368689546,5.608270789112561
ERBB2,18.87020836265415,16.834102054186424,18.61392590213514,28.39453663655092,11.171259706529293,8.290787676333668,15.90375204116726,25.58262944910874,15.987788211162867,58.40657481263935,6.521117113696127,11.059246045378393,30.936860943458434,27.831056049169472,11.25245056518293,8.339673848889635,12.202612240738283,7.524060308100882,7.5591887327790515,11.226961049997508,8.307351249883478,33.92963723253681,16.75611748518428,23.32803897113344,42.113903849834145,6.545498419779258,36.068213360082545,102.09203190597114,15.170186810754497,13.376274359723386,33.53254099917312,2.7560461731914163,6.548789644758638,42.13729661810115,8.252435111409165,19.460342667801388,58.69681401420246,36.30928539592194,32.322432867585356,36.45376012923165
VEGFA,33.96637505277747,7.481823135193966,26.059496262989196,10.411330100068671,22.342519413058586,25.793561659704746,44.90471164564873,13.265067121760087,67.71298536492507,3.708353956358054,55.8952895459668,20.275284416527054,1.874961269300511,6.493913078139544,15.940971634009149,70.42391250173469,75.09299840454328,48.906392002655735,64.25310422862194,11.226961049997508,18.460780555296616,10.367389154386247,4.654477079217855,22.394917412288102,9.358645299963143,78.5459810373511,9.248259835918601,14.715968563022866,15.170186810754497,68.79226813572026,2.7943784165977603,22.04836938553133,44.9059861354878,9.363843692911367,40.34523832244481,18.533659683620368,18.633909210857926,12.10309513197398,29.551938621792328,21.498371358264816
TOP2A,13.209145853857905,74.81823135193966,20.475318492348652,102.22033189158331,12.102198015406733,9.21198630703741,5.6130889557060915,64.43032601997757,0.9404581300684038,59.33366330172886,12.110646068292805,58.98264557535143,26.249457770207155,55.662112098338945,52.51143597085367,0.9266304276544038,8.44796232051112,13.167105539176545,12.283681690765958,33.680883149992525,6.461273194353816,45.23951631004908,37.23581663374284,8.398094029608039,33.69112307986732,11.220854433907299,51.79025508114417,55.184882111335746,8.533230081049405,15.287170696826726,7.451675777594027,20.211005270070384,5.613248266935975,22.47322486298728,3.6677489384040736,51.89424711413703,37.26781842171585,33.51626344238948,6.464486573517072,63.56040227660902
BIRC5,23.58776045331769,17.76932994608567,37.22785180427028,3.7859382182067893,32.58284081071044,41.453938381668344,23.387870648775383,3.790019177645739,37.61832520273615,6.4896194236265945,51.237348750469565,15.667265230952724,11.249767615803067,12.060124287973439,6.5639294963567085,27.798912829632116,46.933124002839556,42.32283923306746,47.24492957986907,9.355800874997923,55.38234166588985,11.30987907751227,17.687012901027853,60.652901324946946,6.5510517099742,46.75356014128041,11.097911803102322,6.438236246322504,66.36956729705092,66.88137179861693,10.246054194191787,45.934102886523604,46.777068891133126,12.172996800784777,36.67748938404073,8.340146857629167,15.838822829229235,4.655036589220761,115.43726024137628,8.41240618366884
